query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4881,30189,5,0,0.17,0.35,8,1,6,0,0.11,0.14,1,4881.30189
4882,30192,2,0,0.14,0.14,68,1,0,0,0.27,0.48,0,4882.30192
4884,30251,4,0,0.1,0.28,68,22,10,0,0.21,0.31,0,4884.30251
4886,30205,2,0,0.29,0.77,3699,8878,142,9,0.41,0.75,1,4886.30205
4886,30207,2,1,0.35,0.33,15575,2929,470,0,0.45,0.35,0,4886.30207
4886,30208,2,1,0.17,0.35,1704,315,156,4,0.19,0.24,0,4886.30208
4887,30212,4,0,0.27,0.51,314,483,16,0,0.5,0.53,0,4887.30212
4887,30215,4,0,0.47,0.7,528,448,52,0,0.51,0.63,1,4887.30215
4888,30223,1,0,0.2,0.54,3054,943,296,1,0.39,0.94,0,4888.30223
4888,30226,1,1,0.1,0.13,1506,633,258,8,0.41,0.15,1,4888.30226
4889,30237,2,0,0.0,0.28,559,471,128,14,0.34,0.83,1,4889.30237
4889,30238,2,0,0.22,0.46,1034,123,188,17,0.44,0.83,0,4889.30238
4891,30257,4,1,0.17,0.39,1145,423,152,0,0.22,0.24,0,4891.30257
4894,30323,3,0,0.05,0.11,83,262,0,0,0.11,0.2,0,4894.30323
4894,30326,3,0,0.0,0.1,63,0,18,0,0.28,0.7,0,4894.30326
4894,30328,3,0,0.12,0.13,18,76,4,0,0.1,0.31,0,4894.30328
4896,30286,3,0,0.02,0.19,21,0,14,1,0.16,0.68,0,4896.30286
4896,30287,3,0,0.04,0.32,16,28,2,0,0.15,0.0,0,4896.30287
4896,30290,3,0,0.01,0.35,40,4,24,2,0.29,0.16,1,4896.3029
4898,30300,3,0,0.06,0.12,9,24,4,0,0.2,0.56,0,4898.303
4898,30302,3,0,0.12,0.21,10,18,0,0,0.26,0.69,0,4898.30302
4898,30356,3,0,0.0,0.29,9,9,4,0,0.27,0.67,0,4898.30356
4899,30309,2,0,0.2,0.42,274,157,54,3,0.27,0.86,0,4899.30309
4901,30333,3,1,0.2,0.54,10737,1119,1636,0,0.51,0.32,1,4901.30333
4902,30335,3,1,0.79,0.55,57,28,66,0,0.34,0.12,1,4902.30335
4904,30341,3,1,0.52,0.69,2980,517,290,7,0.34,0.22,1,4904.30341
4905,30344,4,1,0.14,0.44,136,1,56,4,0.13,0.27,0,4905.30344
4906,30347,2,1,0.05,0.07,2906,0,574,21,0.29,0.21,0,4906.30347
4906,30350,2,1,0.21,0.66,1001,357,406,10,0.37,0.27,0,4906.3035
4906,30354,2,1,0.14,0.38,7937,114,720,15,0.31,0.3,0,4906.30354
4907,30359,1,0,0.18,0.49,66,52,20,0,0.21,0.52,0,4907.30359
4907,30363,1,0,0.23,0.51,984,691,118,2,0.35,0.86,0,4907.30363
4907,30364,1,0,0.16,0.73,3306,883,374,11,0.34,0.87,1,4907.30364
4908,30367,1,1,0.16,0.39,2317,4,454,2,0.44,0.29,1,4908.30367
4908,30369,1,1,0.13,0.34,1814,292,350,6,0.47,0.24,0,4908.30369
4908,30370,1,0,0.17,0.45,1791,40,364,16,0.28,0.39,1,4908.3037
4909,30376,2,0,0.1,0.38,437,862,14,0,0.14,0.19,0,4909.30376
4910,30382,2,1,0.37,0.48,171,30,72,2,0.25,0.08,1,4910.30382
4911,30429,1,0,0.09,0.56,7555,1161,1214,1,0.43,0.77,1,4911.30429
4912,30386,5,0,0.34,0.05,24,82,4,0,0.24,0.2,0,4912.30386
4912,30387,5,0,0.14,0.06,218,640,0,0,0.19,0.52,0,4912.30387
4912,30391,5,0,0.21,0.34,105,309,0,0,0.12,0.11,1,4912.30391
4912,30393,5,0,0.24,0.26,260,103,26,0,0.27,0.84,1,4912.30393
4914,30401,6,0,0.0,0.19,213,64,40,1,0.39,0.46,0,4914.30401
4915,30559,4,0,0.0,0.16,760,309,142,0,0.43,0.49,1,4915.30559
4915,30563,4,0,0.15,0.66,192,145,36,2,0.26,0.49,0,4915.30563
4916,30415,4,0,0.04,0.3,3,3,2,0,0.1,0.77,0,4916.30415
4916,30416,4,0,0.05,0.33,646,373,146,0,0.26,0.53,0,4916.30416
4918,30486,4,0,0.22,0.49,3451,615,422,0,0.49,0.56,0,4918.30486
4919,30441,5,0,0.07,0.28,126,240,8,0,0.5,0.8,0,4919.30441
4920,30452,3,0,0.13,0.48,333,6,64,0,0.38,0.45,0,4920.30452
4921,30457,2,0,0.22,0.11,255,57,108,0,0.59,0.74,0,4921.30457
4922,30719,2,0,0.13,0.56,6803,5041,1042,0,0.56,0.87,1,4922.30719
4923,30461,4,0,0.0,0.2,82,100,18,0,0.2,0.78,0,4923.30461
4923,30464,4,0,0.0,0.13,9,12,4,0,0.12,0.49,0,4923.30464
4923,30467,4,0,0.17,0.34,116,304,14,0,0.24,0.51,0,4923.30467
4924,30471,4,0,0.2,0.53,430,309,36,0,0.34,0.42,0,4924.30471
4924,30473,4,0,0.05,0.19,160,405,18,3,0.22,0.66,0,4924.30473
4925,30478,5,0,0.2,0.3,29,1,6,0,0.11,0.3,0,4925.30478
4926,30491,1,1,0.27,0.35,296,325,82,2,0.15,0.22,0,4926.30491
4926,30538,1,0,0.03,0.28,419,673,68,3,0.19,0.9,0,4926.30538
4927,30498,2,0,0.1,0.46,50,144,8,0,0.45,0.58,1,4927.30498
4927,30499,2,0,0.07,0.58,51,0,24,0,0.19,0.24,1,4927.30499
4927,30500,2,0,0.09,0.36,342,151,56,2,0.32,0.52,0,4927.305
4929,30508,2,1,0.18,0.32,30581,5701,1064,0,0.55,0.36,0,4929.30508
4930,30513,2,0,0.01,0.38,79,4,40,0,0.12,0.16,1,4930.30513
4930,30514,2,0,0.04,0.25,260,339,32,0,0.34,0.52,1,4930.30514
4930,30516,2,0,0.0,0.48,814,669,100,5,0.38,0.8,1,4930.30516
4930,30517,2,0,0.07,0.3,514,21,132,0,0.33,0.39,1,4930.30517
4930,31071,2,0,0.17,0.42,162,3,32,0,0.09,0.24,1,4930.31071
4932,30529,2,0,0.16,0.17,9,37,0,0,0.22,0.32,0,4932.30529
4932,30530,2,0,0.41,0.2,4,12,4,0,0.23,0.27,0,4932.3053
4936,30550,3,0,0.19,0.51,260,28,60,4,0.39,0.89,1,4936.3055
4938,30569,7,0,0.06,0.22,25,76,0,0,0.22,0.36,1,4938.30569
4938,30575,7,0,0.15,0.24,153,384,14,0,0.18,0.51,1,4938.30575
4939,30579,1,1,0.1,0.34,164225,877,12532,23,0.56,0.57,1,4939.30579
4940,30634,3,0,0.25,0.3,36,124,2,0,0.18,0.13,0,4940.30634
4941,30584,2,0,0.24,0.04,96,315,0,0,0.2,0.38,0,4941.30584
4941,30585,2,0,0.05,0.26,118,6,66,0,0.4,0.33,0,4941.30585
4942,30589,4,0,0.0,0.16,401,412,84,6,0.33,0.89,1,4942.30589
4943,30596,1,0,0.27,0.28,741,364,64,5,0.21,0.66,0,4943.30596
4944,30607,3,0,0.09,0.27,704,349,134,0,0.2,0.75,1,4944.30607
4944,30664,3,0,0.34,0.56,1317,367,232,0,0.3,0.74,1,4944.30664
4946,30611,6,0,0.04,0.21,170,93,22,0,0.36,0.42,0,4946.30611
4947,30616,5,0,0.26,0.09,0,0,6,0,0.05,0.02,0,4947.30616
4948,30621,1,0,0.11,0.2,7,30,0,0,0.21,0.59,0,4948.30621
4949,30627,1,0,0.21,0.07,0,1,0,0,0.17,0.41,0,4949.30627
4949,30628,1,0,0.13,0.04,52,162,2,0,0.12,0.39,0,4949.30628
4951,30636,2,0,0.17,0.36,195,88,74,7,0.48,0.79,1,4951.30636
4951,30637,2,0,0.0,0.25,1890,28,768,53,0.39,0.48,0,4951.30637
4952,30643,3,0,0.41,0.53,109,289,6,0,0.13,0.19,1,4952.30643
4954,30649,5,1,0.06,0.04,0,4,2,0,0.29,0.15,1,4954.30649
4955,30652,1,1,0.44,0.36,299,556,12,0,0.25,0.12,0,4955.30652
4959,30679,3,0,0.22,0.35,226,18,14,0,0.2,0.33,1,4959.30679
4959,30682,3,1,0.33,0.48,1487,283,522,0,0.35,0.32,1,4959.30682
4960,30740,2,0,0.22,0.04,205,93,72,0,0.31,0.4,0,4960.3074
4961,30696,5,0,0.21,0.27,123,337,8,0,0.35,0.4,1,4961.30696
4961,30698,5,0,0.36,0.22,7,22,14,0,0.1,0.48,0,4961.30698
4962,30704,4,0,0.18,0.15,333,361,48,0,0.31,0.76,0,4962.30704
4962,30705,4,0,0.16,0.28,2951,351,448,0,0.45,0.61,0,4962.30705
4963,30711,6,0,0.04,0.13,150,321,26,0,0.27,0.72,1,4963.30711
4965,30729,3,0,0.04,0.36,226,10,42,0,0.33,0.61,1,4965.30729
4965,30730,3,0,0.43,0.59,865,148,240,2,0.43,0.71,1,4965.3073
4966,30738,4,0,0.44,0.49,185,163,46,0,0.38,0.83,1,4966.30738
4967,30747,5,0,0.31,0.49,231,3,50,0,0.17,0.39,1,4967.30747
4968,30748,7,0,0.68,0.1,46,18,26,0,0.1,0.23,0,4968.30748
4969,30750,4,0,0.11,0.12,4,6,4,0,0.23,0.23,1,4969.3075
4969,30754,4,0,0.41,0.51,377,0,90,0,0.16,0.36,1,4969.30754
4970,30756,2,0,0.0,0.22,1886,876,374,9,0.44,0.46,0,4970.30756
4970,30758,2,0,0.32,0.55,2384,301,294,0,0.3,0.56,0,4970.30758
4971,30774,4,1,0.15,0.45,449,1441,12,0,0.34,0.49,1,4971.30774
4972,30475,6,0,0.41,0.52,37511,3601,2626,0,0.58,0.56,0,4972.30475
4972,30784,6,0,0.1,0.08,643,1462,22,0,0.38,0.33,0,4972.30784
4973,30787,2,0,0.23,0.36,29,82,2,0,0.05,0.42,0,4973.30787
4974,30793,2,0,0.02,0.16,4,3,0,0,0.17,0.29,0,4974.30793
4974,30837,2,0,0.07,0.12,51,162,0,0,0.12,0.44,1,4974.30837
4975,30796,1,0,0.44,0.27,610,153,104,0,0.56,0.85,0,4975.30796
4976,30798,3,1,0.19,0.43,2081,306,254,7,0.46,0.34,0,4976.30798
4978,30808,3,0,0.14,0.17,795,651,20,0,0.26,0.65,0,4978.30808
4978,30810,3,0,0.19,0.42,14677,2328,1398,0,0.56,0.93,1,4978.3081
4979,30814,2,1,0.44,0.25,134,0,14,0,0.17,0.1,0,4979.30814
4980,30816,1,1,0.02,0.26,613,336,136,0,0.18,0.25,0,4980.30816
4980,30817,1,0,0.3,0.21,241,315,34,0,0.17,0.75,0,4980.30817
4980,30819,1,0,0.22,0.36,875,246,96,0,0.15,0.27,0,4980.30819
4980,30820,1,0,0.29,0.48,824,402,144,0,0.38,0.39,1,4980.3082
4980,30821,1,1,0.2,0.52,15296,360,1760,1,0.48,0.46,1,4980.30821
4981,30822,4,0,0.07,0.27,210,217,66,0,0.17,0.62,0,4981.30822
4982,30819,2,0,0.12,0.45,906,250,120,0,0.29,0.38,0,4982.30819
4982,30821,2,1,0.47,0.57,15513,393,1926,10,0.32,0.45,1,4982.30821
4982,30823,2,0,0.12,0.33,64,105,16,0,0.14,0.67,0,4982.30823
4982,30826,2,0,0.32,0.17,77,220,8,0,0.27,0.65,0,4982.30826
4983,30833,2,1,0.1,0.35,47,54,14,0,0.14,0.08,1,4983.30833
4984,30844,2,0,0.12,0.43,16369,1662,3118,109,0.47,0.72,1,4984.30844
4984,30891,2,0,0.11,0.66,7297,1602,756,1,0.58,0.87,1,4984.30891
4984,30892,2,0,0.19,0.51,2515,1236,370,41,0.29,0.81,1,4984.30892
4985,30845,3,0,0.41,0.2,0,1,0,0,0.2,0.23,0,4985.30845
4985,30847,3,0,0.32,0.37,47,105,2,0,0.11,0.53,0,4985.30847
4986,30851,3,0,0.03,0.29,193,313,22,0,0.19,0.27,1,4986.30851
4986,30852,3,0,0.2,0.23,183,312,8,0,0.31,0.42,0,4986.30852
4986,30853,3,1,0.18,0.37,1280,321,250,0,0.3,0.22,0,4986.30853
4987,30864,2,0,0.25,0.52,365,315,82,0,0.28,0.59,1,4987.30864
4988,30865,2,0,0.19,0.23,4,9,0,0,0.0,0.28,0,4988.30865
4988,31134,2,0,0.0,0.15,36,6,8,0,0.15,0.34,0,4988.31134
4989,30870,2,1,0.13,0.2,62,12,52,0,0.14,0.24,1,4989.3087
4989,30871,2,0,0.0,0.22,551,30,66,1,0.44,0.84,1,4989.30871
4991,30882,5,0,0.3,0.09,1,0,0,0,0.13,0.12,0,4991.30882
4991,30884,5,0,0.52,0.02,90,180,16,0,0.19,0.29,0,4991.30884
4991,30885,5,0,0.1,0.15,27,67,8,0,0.2,0.58,0,4991.30885
4991,30887,5,0,0.25,0.29,1168,63,40,0,0.18,0.34,0,4991.30887
4993,30894,2,0,0.08,0.45,516,300,120,1,0.41,0.66,0,4993.30894
4993,30897,2,0,0.37,0.16,570,592,6,1,0.52,0.71,0,4993.30897
4993,30939,2,0,0.12,0.55,137,270,24,2,0.28,0.45,0,4993.30939
4994,30903,2,0,0.47,0.5,3100,148,562,0,0.41,0.6,0,4994.30903
4995,30902,2,1,0.13,0.59,3106,666,466,1,0.42,0.3,0,4995.30902
4995,30906,2,0,0.01,0.45,2935,726,392,2,0.43,0.89,0,4995.30906
4996,30907,2,1,0.26,0.23,1060,145,216,0,0.25,0.16,0,4996.30907
4996,30912,2,1,0.22,0.47,1756,46,132,0,0.29,0.3,1,4996.30912
4997,30974,1,0,0.27,0.45,26703,7351,1710,147,0.57,0.89,0,4997.30974
5001,30933,2,0,0.19,0.64,271,279,22,1,0.35,0.26,0,5001.30933
5001,30937,2,1,0.09,0.48,10610,340,1814,0,0.5,0.45,0,5001.30937
5001,30938,2,0,0.25,0.54,1115,288,164,0,0.3,0.46,0,5001.30938
5003,30943,3,0,0.06,0.11,9,1,8,0,0.2,0.64,1,5003.30943
5003,30944,3,0,0.09,0.4,109,30,32,1,0.39,0.72,0,5003.30944
5004,30951,1,1,0.12,0.26,37,123,4,0,0.15,0.01,0,5004.30951
5007,30987,2,0,0.19,0.46,3822,754,544,98,0.34,0.28,1,5007.30987
5007,30989,2,0,0.33,0.61,1821,576,292,30,0.45,0.87,1,5007.30989
5011,31003,1,0,0.12,0.22,243,300,54,0,0.39,0.35,1,5011.31003
5011,31004,1,0,0.1,0.27,3408,5586,42,0,0.36,0.31,0,5011.31004
5011,31005,1,0,0.21,0.39,773,325,74,1,0.3,0.53,1,5011.31005
5012,31009,1,0,0.57,0.24,134,339,2,0,0.22,0.05,1,5012.31009
5012,31012,1,0,0.15,0.33,197,201,24,0,0.28,0.83,0,5012.31012
5012,31014,1,0,0.18,0.47,190,507,6,0,0.11,0.02,0,5012.31014
5013,31073,1,1,0.55,0.65,11664,1861,952,77,0.34,0.36,1,5013.31073
5014,31021,3,0,0.0,0.39,4269,904,636,11,0.54,0.9,0,5014.31021
5015,31030,4,1,0.1,0.49,8339,571,1194,3,0.43,0.42,0,5015.3103
5016,31035,2,0,0.05,0.47,25,15,24,0,0.29,0.32,0,5016.31035
5016,31036,2,0,0.02,0.09,517,385,38,1,0.39,0.56,0,5016.31036
5017,31098,2,0,0.01,0.33,278,351,68,0,0.43,0.5,0,5017.31098
5018,31051,3,0,0.37,0.06,24,60,0,0,0.24,0.35,0,5018.31051
5018,31053,3,0,0.9,0.05,183,607,6,0,0.3,0.41,0,5018.31053
5019,31058,2,0,0.0,0.18,2255,633,218,43,0.39,0.17,1,5019.31058
5020,31065,1,0,0.21,0.39,795,325,98,1,0.39,0.6,1,5020.31065
5021,31074,2,0,0.11,0.32,331,585,34,0,0.24,0.6,1,5021.31074
5021,31075,2,0,0.09,0.3,283,202,32,4,0.24,0.8,0,5021.31075
5023,31091,3,0,0.19,0.1,27,93,0,0,0.2,0.41,0,5023.31091
5025,31100,4,1,0.13,0.33,11284,688,2564,0,0.46,0.57,0,5025.311
5026,31105,4,0,0.67,0.6,4797,78,466,0,0.51,0.35,1,5026.31105
5029,31118,6,0,0.05,0.1,2,16,0,0,0.05,0.31,0,5029.31118
5029,31121,6,0,0.06,0.17,18,22,0,0,0.07,0.1,1,5029.31121
5030,31180,2,1,0.21,0.39,8848,535,276,8,0.35,0.26,1,5030.3118
5030,31182,2,1,0.21,0.52,5887,1089,904,19,0.34,0.27,1,5030.31182
5031,12532,6,1,0.05,0.37,7402,865,476,0,0.28,0.21,0,5031.12532
5031,31139,6,1,0.06,0.56,660,601,76,0,0.52,0.6,1,5031.31139
5032,31142,4,1,0.6,0.64,18,10,20,0,0.23,0.08,0,5032.31142
5032,31145,4,0,0.37,0.14,542,234,86,0,0.41,0.77,1,5032.31145
5032,31146,4,1,0.16,0.5,107,0,44,0,0.19,0.25,0,5032.31146
5034,31154,1,0,0.05,0.33,51,55,12,0,0.34,0.52,0,5034.31154
5034,31160,1,1,0.41,0.56,4847,0,826,55,0.43,0.36,1,5034.3116
5035,31164,2,0,0.17,0.37,134,319,4,1,0.19,0.15,0,5035.31164
5035,31168,2,1,0.48,0.66,114,0,20,2,0.45,0.08,1,5035.31168
5038,31197,1,0,0.24,0.46,2169,495,352,2,0.39,0.88,1,5038.31197
5039,31201,6,0,0.19,0.45,108,306,0,0,0.21,0.23,1,5039.31201
5039,31203,6,0,0.17,0.58,1146,2184,70,0,0.32,0.43,1,5039.31203
5040,31204,3,0,0.19,0.48,1334,529,120,0,0.24,0.82,0,5040.31204
5040,31251,3,0,0.09,0.38,122,85,24,0,0.22,0.3,1,5040.31251
5042,31217,3,0,0.23,0.3,165,100,84,0,0.4,0.8,1,5042.31217
5043,31225,3,1,0.01,0.18,1901,112,236,0,0.18,0.25,0,5043.31225
5044,31228,2,0,0.18,0.05,3,7,0,0,0.22,0.66,0,5044.31228
5044,31284,2,0,0.1,0.15,44,49,30,0,0.4,0.49,1,5044.31284
5044,31285,2,0,0.02,0.21,2,3,0,0,0.35,0.37,1,5044.31285
5045,31232,2,1,0.27,0.54,1668,288,478,30,0.28,0.29,0,5045.31232
5045,31233,2,0,0.18,0.4,446,598,6,0,0.25,0.2,0,5045.31233
5045,31379,2,0,0.25,0.29,440,321,36,4,0.41,0.39,0,5045.31379
5046,26186,4,1,0.11,0.03,6234,1042,472,0,0.56,0.32,0,5046.26186
5046,31236,4,0,0.46,0.2,117,249,0,0,0.39,0.39,0,5046.31236
5047,31244,4,0,0.24,0.04,20,91,0,0,0.16,0.36,0,5047.31244
5047,31246,4,0,0.06,0.05,56,9,2,0,0.26,0.27,0,5047.31246
5047,31247,4,0,0.32,0.23,0,0,0,0,0.27,0.41,0,5047.31247
5049,31261,2,0,0.41,0.57,145,162,64,0,0.41,0.8,0,5049.31261
5050,31268,2,0,0.12,0.13,87,265,0,0,0.3,0.1,1,5050.31268
5050,31273,2,0,0.05,0.41,51,106,14,0,0.38,0.68,0,5050.31273
5051,31282,2,0,0.09,0.45,966,160,114,0,0.31,0.84,0,5051.31282
5052,31289,1,1,0.44,0.6,855,1662,192,0,0.41,0.66,0,5052.31289
5052,31293,1,1,0.18,0.65,9940,1207,2186,3,0.59,0.44,1,5052.31293
5053,31295,1,0,0.75,0.57,50,67,8,0,0.23,0.16,0,5053.31295
5053,31296,1,0,0.05,0.43,9480,3171,518,0,0.53,0.87,1,5053.31296
5053,31300,1,0,0.47,0.59,70,0,38,0,0.28,0.47,0,5053.313
5054,31306,3,0,0.0,0.15,32,64,2,0,0.27,0.25,0,5054.31306
5055,31317,2,0,0.08,0.4,9413,3250,4002,360,0.62,0.75,1,5055.31317
5057,31327,4,1,0.13,0.17,329,124,66,2,0.27,0.12,0,5057.31327
5057,31329,4,1,0.05,0.36,3186,973,466,1,0.32,0.31,0,5057.31329
5057,31333,4,1,0.34,0.61,42894,1477,4182,344,0.45,0.58,1,5057.31333
5059,31338,3,0,0.13,0.52,432,519,24,0,0.29,0.26,1,5059.31338
5059,31339,3,1,0.5,0.5,3250,2641,570,3,0.53,0.32,1,5059.31339
5061,27182,4,1,0.41,0.57,7059,576,1296,0,0.53,0.65,1,5061.27182
5063,31345,5,0,0.21,0.27,33,99,0,0,0.13,0.75,0,5063.31345
5064,31354,3,1,0.12,0.19,41,4,50,2,0.25,0.1,0,5064.31354
5064,31356,3,1,0.3,0.61,3066,6,408,22,0.38,0.26,1,5064.31356
5067,31363,5,0,0.18,0.26,7,13,2,0,0.37,0.64,0,5067.31363
5067,31364,5,0,0.32,0.39,208,300,4,0,0.42,0.41,0,5067.31364
5069,23953,2,0,0.15,0.14,8562,345,2072,0,0.4,0.57,1,5069.23953
5069,31368,2,1,0.0,0.25,4857,348,938,3,0.66,0.32,0,5069.31368
5070,31373,2,0,0.0,0.24,70,3,32,0,0.46,0.32,0,5070.31373
5070,31378,2,1,0.44,0.64,1604,57,332,4,0.37,0.25,1,5070.31378
5071,31384,2,0,0.05,0.09,251,573,32,0,0.28,0.51,0,5071.31384
5071,31387,2,1,0.1,0.05,6349,213,1274,8,0.41,0.53,1,5071.31387
5071,6915,2,1,0.24,0.53,6240,520,2718,1,0.45,0.51,0,5071.6915
5072,31395,5,0,0.31,0.55,471,955,42,0,0.23,0.5,0,5072.31395
5073,31404,2,0,0.15,0.32,329,373,68,0,0.33,0.8,0,5073.31404
5074,31410,4,0,0.33,0.19,232,633,4,0,0.19,0.59,0,5074.3141
5074,31413,4,0,0.24,0.39,6,0,2,0,0.17,0.17,1,5074.31413
5077,31483,3,0,0.15,0.19,16,30,0,0,0.11,0.36,0,5077.31483
5077,31485,3,0,0.13,0.34,17,18,8,0,0.21,0.2,1,5077.31485
5078,31433,3,1,0.23,0.33,100,0,40,3,0.32,0.21,1,5078.31433
5079,31442,1,1,0.17,0.51,660,1,130,0,0.12,0.16,0,5079.31442
5080,31445,2,0,0.02,0.2,14,7,4,0,0.13,0.36,0,5080.31445
5082,31462,5,0,0.15,0.0,888,282,110,0,0.25,0.66,0,5082.31462
5082,31465,5,0,0.08,0.3,45,84,2,0,0.2,0.93,0,5082.31465
5082,31468,5,0,0.02,0.24,1282,84,222,0,0.41,0.71,0,5082.31468
5082,31469,5,0,0.05,0.23,96,0,18,0,0.18,0.31,0,5082.31469
5083,31474,5,0,0.1,0.23,3187,178,542,0,0.4,0.41,0,5083.31474
5084,32517,2,1,0.0,0.17,1413,397,158,0,0.23,0.2,0,5084.32517
5084,32519,2,0,0.06,0.36,350,600,30,0,0.24,0.22,1,5084.32519
5084,32522,2,0,0.19,0.49,439,565,32,0,0.43,0.85,0,5084.32522
5085,31487,3,0,0.28,0.51,2724,496,54,0,0.46,0.48,1,5085.31487
5085,31488,3,1,0.23,0.38,65566,4249,4318,0,0.44,0.43,1,5085.31488
5085,31490,3,1,0.11,0.42,5190,1198,2812,0,0.55,0.45,0,5085.3149
5085,31491,3,0,0.13,0.42,654,811,60,0,0.34,0.69,1,5085.31491
5085,31492,3,0,0.5,0.55,3314,2517,682,0,0.52,0.59,1,5085.31492
5086,31494,2,0,0.3,0.08,39,51,14,0,0.12,0.13,1,5086.31494
5086,31499,2,0,0.01,0.19,43,1,10,0,0.14,0.54,1,5086.31499
5087,31501,1,1,0.1,0.14,275,237,66,0,0.21,0.18,0,5087.31501
5087,31502,1,1,0.04,0.11,467,0,184,0,0.27,0.09,0,5087.31502
5087,31504,1,0,0.03,0.22,767,876,120,9,0.31,0.94,1,5087.31504
5089,31514,2,0,0.09,0.39,1000,790,130,0,0.49,0.8,1,5089.31514
5089,31516,2,0,0.22,0.25,97,87,26,2,0.16,0.38,1,5089.31516
5090,31518,2,0,0.43,0.26,3521,1105,520,0,0.5,0.92,0,5090.31518
5090,31519,2,1,0.3,0.03,13,0,30,2,0.22,0.15,0,5090.31519
5090,31521,2,1,0.13,0.2,18,33,4,1,0.21,0.0,0,5090.31521
5090,31523,2,0,0.24,0.25,161,160,6,0,0.16,0.67,0,5090.31523
5091,31528,1,1,0.54,0.53,44,57,16,0,0.31,0.43,0,5091.31528
5093,31540,2,0,0.19,0.57,71,4,26,1,0.15,0.17,0,5093.3154
5093,31543,2,0,0.17,0.47,142,324,14,1,0.13,0.56,1,5093.31543
5095,31549,1,1,0.03,0.34,2056,540,368,15,0.31,0.32,0,5095.31549
5095,31550,1,0,0.2,0.4,730,13,194,21,0.3,0.33,1,5095.3155
5096,31557,2,0,0.1,0.12,615,4,156,10,0.37,0.36,0,5096.31557
5097,31564,7,0,0.06,0.35,0,0,0,0,0.13,0.37,0,5097.31564
5097,31615,7,0,0.15,0.21,6,0,4,0,0.09,0.9,0,5097.31615
5098,31567,10,0,0.34,0.23,1,4,0,0,0.24,0.44,0,5098.31567
5099,31572,3,0,0.14,0.23,13,18,6,0,0.49,0.68,0,5099.31572
5100,31574,1,1,0.11,0.06,7666,1989,1616,0,0.53,0.49,0,5100.31574
5102,31589,3,1,0.06,0.29,12770,2973,2198,2,0.52,0.53,0,5102.31589
5103,31597,2,1,0.09,0.31,16196,1095,794,4,0.35,0.23,0,5103.31597
5104,31604,3,1,0.03,0.18,7034,1185,1256,0,0.47,0.39,0,5104.31604
5104,31606,3,1,0.4,0.61,8111,2523,1222,0,0.44,0.7,1,5104.31606
5106,31666,2,0,0.13,0.61,553,783,88,0,0.51,0.75,1,5106.31666
5106,31667,2,0,0.03,0.41,212,142,30,1,0.14,0.39,1,5106.31667
5106,31669,2,0,0.13,0.5,361,3,54,0,0.25,0.44,1,5106.31669
5107,31623,1,0,0.13,0.48,145,318,22,0,0.26,0.63,0,5107.31623
5107,31624,1,0,0.28,0.52,152,238,18,2,0.37,0.56,1,5107.31624
5108,31629,2,0,0.18,0.42,25,46,10,0,0.08,0.31,0,5108.31629
5111,31648,1,0,0.15,0.52,9099,1050,2872,323,0.57,0.8,1,5111.31648
5112,31654,3,0,0.17,0.36,9,27,0,0,0.15,0.15,1,5112.31654
5113,31657,1,1,0.18,0.54,1,0,0,0,0.16,0.07,1,5113.31657
5113,31659,1,1,0.12,0.5,10419,1951,1150,0,0.36,0.35,0,5113.31659
5114,31716,4,0,0.19,0.27,41,139,0,0,0.0,0.56,0,5114.31716
5114,31718,4,0,0.19,0.28,544,324,92,0,0.13,0.22,1,5114.31718
5114,31723,4,0,0.14,0.42,1417,324,136,0,0.29,0.37,0,5114.31723
5115,31673,3,0,0.18,0.12,5,4,16,0,0.12,0.13,0,5115.31673
5115,31679,3,0,0.21,0.45,125,37,26,0,0.25,0.25,1,5115.31679
5117,31684,2,0,0.13,0.28,7,7,6,0,0.31,0.46,0,5117.31684
5118,31692,7,0,0.29,0.49,168,3,82,0,0.42,0.39,1,5118.31692
5118,31695,7,0,0.63,0.25,967,268,148,0,0.45,0.82,0,5118.31695
5119,31936,2,0,0.19,0.29,11,4,0,0,0.19,0.81,0,5119.31936
5119,31940,2,1,0.12,0.37,4616,453,422,0,0.28,0.15,0,5119.3194
5120,31700,1,1,0.0,0.24,1939,0,610,19,0.32,0.37,0,5120.317
5122,31709,1,1,0.07,0.2,426,58,120,1,0.34,0.23,0,5122.31709
5122,31713,1,0,0.28,0.3,27,34,2,0,0.28,0.7,0,5122.31713
5123,31764,2,0,0.06,0.13,5867,4902,82,0,0.38,0.43,0,5123.31764
5124,31730,1,0,0.17,0.55,4016,1372,530,30,0.52,0.77,0,5124.3173
5125,31735,3,0,0.29,0.53,249,474,40,1,0.35,0.47,1,5125.31735
5127,31745,6,1,0.03,0.39,1977,174,340,0,0.26,0.23,0,5127.31745
5127,31793,6,0,0.16,0.44,225,109,34,0,0.16,0.21,0,5127.31793
5127,31795,6,0,0.31,0.31,14,21,0,0,0.04,0.92,0,5127.31795
5128,31752,2,0,0.05,0.38,1117,309,174,1,0.4,0.74,1,5128.31752
5129,31729,2,1,0.47,0.63,42152,829,3904,66,0.45,0.43,1,5129.31729
5129,31757,2,1,0.09,0.33,565,25,80,1,0.12,0.14,0,5129.31757
5129,31761,2,0,0.32,0.59,1603,621,270,5,0.37,0.48,1,5129.31761
