query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4885,30205,1,0,0.28,0.72,3635,8976,230,10,0.42,0.69,0,4885.30205
4886,30201,2,1,0.43,0.0,2257,5488,64,3,0.56,0.28,1,4886.30201
4886,30203,2,1,0.17,0.5,9401,21187,152,5,0.55,0.35,1,4886.30203
4887,30216,4,0,0.0,0.18,565,141,62,0,0.43,0.5,0,4887.30216
4888,30222,1,0,0.32,0.35,293,343,64,1,0.25,0.66,0,4888.30222
4888,30225,1,0,0.09,0.64,1627,486,220,4,0.37,0.38,0,4888.30225
4889,30230,2,0,0.36,0.03,282,328,10,0,0.4,0.43,1,4889.3023
4889,30239,2,1,0.28,0.53,6490,355,526,3,0.3,0.19,0,4889.30239
4890,30240,1,0,0.1,0.25,1392,3558,24,0,0.22,0.28,1,4890.3024
4891,30256,4,0,0.07,0.35,1638,225,216,0,0.45,0.7,1,4891.30256
4892,30261,3,0,0.09,0.18,4202,1638,684,0,0.43,0.5,0,4892.30261
4892,30262,3,0,0.15,0.66,2959,684,362,1,0.38,0.85,0,4892.30262
4892,30265,3,0,0.0,0.29,1712,619,308,16,0.44,0.8,0,4892.30265
4892,30267,3,0,0.06,0.57,535,111,104,0,0.32,0.89,0,4892.30267
4892,30268,3,0,0.22,0.6,4679,516,662,29,0.34,0.85,0,4892.30268
4894,30327,3,0,0.03,0.07,107,307,2,0,0.26,0.51,0,4894.30327
4895,30277,4,0,0.07,0.14,4,0,2,0,0.13,0.26,0,4895.30277
4895,30280,4,0,0.12,0.03,6,4,12,6,0.12,0.34,0,4895.3028
4895,30282,4,1,0.42,0.57,2404,147,474,18,0.27,0.23,1,4895.30282
4896,30283,3,0,0.03,0.19,50,70,10,0,0.27,0.18,0,4896.30283
4898,30301,3,0,0.11,0.24,2,3,4,0,0.11,0.39,0,4898.30301
4898,30357,3,0,0.24,0.36,1,1,0,0,0.06,0.77,1,4898.30357
4899,30314,2,0,0.09,0.45,1090,72,190,35,0.34,0.68,1,4899.30314
4904,30337,3,0,0.01,0.03,24,73,0,0,0.09,0.61,1,4904.30337
4904,30339,3,0,0.55,0.05,223,570,18,0,0.41,0.28,0,4904.30339
4904,30340,3,0,0.12,0.4,2092,4828,0,0,0.08,0.27,1,4904.3034
4905,30342,4,0,0.05,0.34,102,378,0,0,0.09,0.63,0,4905.30342
4906,30353,2,1,0.18,0.55,1124,811,298,3,0.32,0.24,0,4906.30353
4907,30362,1,0,0.11,0.54,1091,483,238,14,0.23,0.46,1,4907.30362
4908,30371,1,0,0.18,0.41,848,4,174,5,0.33,0.5,1,4908.30371
4908,30372,1,1,0.14,0.49,5810,943,1276,9,0.53,0.38,1,4908.30372
4909,30374,2,0,0.06,0.17,21,36,2,0,0.26,0.38,0,4909.30374
4910,30378,2,0,0.11,0.16,13,36,0,0,0.17,0.35,0,4910.30378
4910,30379,2,0,0.2,0.18,37,45,6,0,0.21,0.76,0,4910.30379
4910,30381,2,0,0.17,0.17,13,18,4,0,0.12,0.09,1,4910.30381
4911,30433,1,0,0.34,0.53,8159,1948,840,97,0.38,0.81,0,4911.30433
4913,30395,4,0,0.03,0.34,673,141,138,0,0.13,0.5,1,4913.30395
4913,30396,4,0,0.12,0.42,4669,873,558,0,0.4,0.78,1,4913.30396
4913,30397,4,0,0.34,0.15,38,13,8,0,0.14,0.31,1,4913.30397
4914,30400,6,0,0.2,0.37,499,52,178,0,0.42,0.8,0,4914.304
4914,30404,6,0,0.07,0.27,1307,300,216,0,0.34,0.66,1,4914.30404
4914,30408,6,0,0.15,0.49,3568,892,442,0,0.51,0.68,1,4914.30408
4915,30409,4,1,0.19,0.33,1251,0,244,0,0.25,0.32,1,4915.30409
4915,30564,4,0,0.19,0.53,1726,103,74,10,0.25,0.0,1,4915.30564
4916,30412,4,0,0.21,0.29,294,321,70,0,0.29,0.45,0,4916.30412
4916,30413,4,0,0.21,0.25,175,297,54,0,0.45,0.45,1,4916.30413
4917,30422,4,0,0.12,0.31,102,244,0,0,0.12,0.46,1,4917.30422
4917,30424,4,0,0.0,0.19,20,4,18,1,0.15,0.36,0,4917.30424
4918,30435,4,0,0.17,0.25,137,346,16,0,0.13,0.17,1,4918.30435
4919,30440,5,0,0.18,0.34,96,307,0,0,0.3,0.42,1,4919.3044
4919,30442,5,0,0.13,0.31,102,300,0,0,0.18,0.59,0,4919.30442
4920,30454,3,1,0.22,0.39,2424,411,192,1,0.32,0.13,1,4920.30454
4924,30474,4,0,0.21,0.26,138,396,24,5,0.31,0.54,1,4924.30474
4925,30477,5,0,0.02,0.31,84,124,22,0,0.11,0.54,0,4925.30477
4926,30490,1,1,0.04,0.31,380,39,112,5,0.31,0.24,0,4926.3049
4926,30492,1,0,0.13,0.26,340,72,36,5,0.44,0.89,0,4926.30492
4928,2500,1,1,0.1,0.5,124483,106993,11944,1,0.52,0.61,0,4928.25
4928,30505,1,0,0.24,0.6,1397,685,358,0,0.35,0.79,0,4928.30505
4928,30507,1,0,0.05,0.16,272,478,6,0,0.3,0.0,1,4928.30507
4928,30509,1,1,0.17,0.28,7149,328,2358,2,0.42,0.36,0,4928.30509
4928,30510,1,1,0.39,0.62,10731,295,598,56,0.39,0.22,1,4928.3051
4929,30511,2,1,0.19,0.4,2855,4491,832,10,0.49,0.33,0,4929.30511
4931,30521,2,0,0.03,0.13,92,313,2,0,0.15,0.56,0,4931.30521
4931,30525,2,0,0.13,0.12,268,303,30,0,0.21,0.8,0,4931.30525
4931,30528,2,0,0.16,0.14,19,7,6,0,0.13,0.29,0,4931.30528
4932,30531,2,0,0.19,0.32,6,1,14,0,0.17,0.52,1,4932.30531
4935,30541,4,0,0.26,0.06,283,292,20,0,0.13,0.27,0,4935.30541
4937,30553,1,0,0.14,0.37,21402,1879,2084,200,0.55,0.71,1,4937.30553
4937,30555,1,0,0.03,0.59,7122,957,980,63,0.24,0.72,1,4937.30555
4939,23814,1,1,0.1,0.29,40099,1242,6706,2,0.5,0.46,1,4939.23814
4939,30509,1,1,0.1,0.49,7237,295,2322,0,0.35,0.42,1,4939.30509
4940,30582,3,0,0.12,0.14,65,238,0,0,0.24,0.46,1,4940.30582
4940,30633,3,0,0.44,0.03,34,85,6,0,0.28,0.87,0,4940.30633
4941,30586,2,0,0.2,0.09,19,6,2,0,0.12,0.52,0,4941.30586
4942,30593,4,0,0.17,0.29,360,486,66,4,0.34,0.7,0,4942.30593
4943,30597,1,0,0.19,0.46,402,0,70,1,0.37,0.64,0,4943.30597
4944,30601,3,0,0.08,0.13,22,21,2,0,0.28,0.41,0,4944.30601
4944,30662,3,0,0.08,0.5,1045,798,134,0,0.31,0.79,1,4944.30662
4945,30608,3,0,0.01,0.29,42,3,20,0,0.09,0.37,1,4945.30608
4945,30762,3,0,0.18,0.16,50,13,28,0,0.24,0.45,0,4945.30762
4945,30763,3,0,0.17,0.22,21,57,10,0,0.23,0.41,0,4945.30763
4946,30609,6,0,0.19,0.18,43,100,12,0,0.06,0.25,1,4946.30609
4946,30612,6,0,0.2,0.39,473,727,70,0,0.29,0.64,0,4946.30612
4946,30615,6,0,0.06,0.34,444,72,94,0,0.4,0.69,0,4946.30615
4947,30618,5,0,0.22,0.1,55,105,0,0,0.19,0.34,0,4947.30618
4948,30624,1,0,0.24,0.11,5,15,0,0,0.22,0.4,0,4948.30624
4948,30625,1,0,0.17,0.32,16,22,0,0,0.13,0.34,0,4948.30625
4949,30629,1,0,0.07,0.45,33,84,0,0,0.28,0.75,0,4949.30629
4953,30644,4,0,0.11,0.08,18,52,4,0,0.14,0.49,0,4953.30644
4953,30646,4,0,0.18,0.34,41,127,2,0,0.12,0.4,0,4953.30646
4956,30656,2,0,0.22,0.42,123,0,18,0,0.22,0.42,0,4956.30656
4956,30659,2,0,0.11,0.35,128,129,56,0,0.16,0.37,0,4956.30659
4956,30661,2,0,0.12,0.58,482,430,78,1,0.21,0.53,0,4956.30661
4957,30666,3,0,0.48,0.38,128,12,18,0,0.19,0.31,1,4957.30666
4958,30670,2,0,0.27,0.35,29,51,2,0,0.36,0.91,1,4958.3067
4958,30671,2,0,0.33,0.49,41,1,10,0,0.2,0.85,1,4958.30671
4958,30672,2,0,0.12,0.23,56,0,28,0,0.31,0.23,1,4958.30672
4959,30675,3,0,0.16,0.44,109,262,6,0,0.13,0.25,1,4959.30675
4959,30677,3,1,0.11,0.33,2409,282,288,0,0.2,0.25,0,4959.30677
4959,30680,3,0,0.3,0.31,75,157,22,0,0.32,0.37,1,4959.3068
4960,30739,2,1,0.17,0.06,271,16,52,0,0.31,0.01,0,4960.30739
4960,30741,2,0,0.21,0.15,206,39,68,0,0.28,0.5,0,4960.30741
4960,30742,2,0,0.13,0.04,877,22,212,1,0.33,0.49,0,4960.30742
4961,30697,5,0,0.09,0.29,129,273,22,0,0.13,0.43,0,4961.30697
4962,30701,4,0,0.05,0.36,6475,1983,502,0,0.42,0.81,1,4962.30701
4962,30702,4,0,0.2,0.46,1481,187,284,0,0.35,0.49,0,4962.30702
4963,30707,6,0,0.0,0.09,736,3,204,0,0.38,0.51,1,4963.30707
4963,30709,6,0,0.1,0.31,17,24,2,0,0.06,0.11,0,4963.30709
4965,30724,3,0,0.12,0.06,6,0,8,0,0.24,0.43,0,4965.30724
4965,30728,3,0,0.21,0.4,14,19,8,0,0.23,0.37,1,4965.30728
4966,30735,4,0,0.06,0.16,6,4,0,0,0.09,0.84,1,4966.30735
4966,30736,4,0,0.18,0.3,3631,916,606,0,0.32,0.86,1,4966.30736
4967,30790,5,0,0.19,0.1,31,87,4,0,0.14,0.31,0,4967.3079
4968,30749,7,0,0.42,0.18,86,15,24,0,0.14,0.31,0,4968.30749
4969,30752,4,0,0.08,0.19,45,133,4,0,0.17,0.35,0,4969.30752
4970,30755,2,0,0.06,0.25,22775,541,4030,6,0.5,0.59,0,4970.30755
4971,30776,4,0,0.13,0.51,8513,240,354,0,0.36,0.67,0,4971.30776
4972,30452,6,0,0.18,0.44,363,7,52,0,0.27,0.43,0,4972.30452
4974,30792,2,0,0.08,0.14,12,22,4,0,0.22,0.27,0,4974.30792
4974,30794,2,0,0.14,0.16,129,345,2,0,0.29,0.34,0,4974.30794
4976,30801,3,0,0.09,0.57,615,322,108,5,0.47,0.45,0,4976.30801
4976,30804,3,0,0.0,0.66,4860,2490,424,10,0.37,0.6,0,4976.30804
4978,30811,3,0,0.0,0.31,161,6,10,0,0.21,0.77,0,4978.30811
4979,30867,2,1,0.21,0.53,553,585,44,0,0.25,0.1,1,4979.30867
4982,30816,2,1,0.03,0.4,571,297,112,1,0.17,0.16,0,4982.30816
4982,30820,2,0,0.17,0.5,868,411,168,0,0.3,0.46,1,4982.3082
4982,30825,2,0,0.1,0.35,513,255,96,0,0.19,0.37,0,4982.30825
4982,30827,2,0,0.15,0.38,177,273,36,0,0.25,0.61,0,4982.30827
4983,30830,2,0,0.12,0.41,1046,1753,42,0,0.16,0.49,0,4983.3083
4983,30835,2,0,0.15,0.37,275,142,90,7,0.36,0.88,1,4983.30835
4984,30839,2,0,0.12,0.13,1369,4,370,5,0.36,0.45,0,4984.30839
4984,30840,2,0,0.08,0.45,5486,6,1208,110,0.33,0.46,1,4984.3084
4984,30842,2,0,0.02,0.4,9679,1068,2212,4,0.46,0.67,0,4984.30842
4986,30855,3,1,0.04,0.26,8867,972,2192,0,0.36,0.37,0,4986.30855
4986,30858,3,1,0.12,0.45,7265,760,584,0,0.17,0.33,1,4986.30858
4987,30862,2,0,0.13,0.39,689,7,166,0,0.44,0.51,1,4987.30862
4987,30863,2,0,0.2,0.29,642,46,112,0,0.36,0.5,1,4987.30863
4988,31129,2,0,0.13,0.2,8,30,0,0,0.23,0.53,0,4988.31129
4988,31132,2,0,0.17,0.11,50,148,0,0,0.27,0.75,1,4988.31132
4989,30869,2,0,0.0,0.15,70,70,28,0,0.37,0.4,0,4989.30869
4990,30879,2,0,0.14,0.27,58,181,0,0,0.25,0.36,0,4990.30879
4990,30881,2,0,0.07,0.13,325,0,12,2,0.25,0.22,0,4990.30881
4993,30896,2,0,0.19,0.45,448,190,100,13,0.31,0.89,1,4993.30896
4994,30900,2,1,0.07,0.12,1745,312,218,0,0.36,0.25,0,4994.309
4995,30901,2,0,0.2,0.61,1716,220,326,30,0.34,0.92,1,4995.30901
4995,30904,2,1,0.49,0.65,68214,121,8140,1067,0.48,0.52,1,4995.30904
4996,30911,2,0,0.11,0.28,23,0,10,1,0.28,0.16,0,4996.30911
5000,30929,3,0,0.13,0.53,156,331,10,0,0.25,0.18,1,5000.30929
5003,30942,3,0,0.15,0.44,18,1,2,0,0.09,0.23,0,5003.30942
5003,30946,3,0,0.19,0.25,10,39,0,0,0.21,0.24,0,5003.30946
5003,30947,3,0,0.17,0.41,65,156,2,0,0.15,0.16,0,5003.30947
5006,30976,2,0,0.27,0.11,0,0,0,0,0.01,0.3,0,5006.30976
5007,30988,2,1,0.19,0.43,1629,22,266,35,0.35,0.26,1,5007.30988
5008,30993,2,1,0.26,0.56,3933,390,576,29,0.38,0.26,1,5008.30993
5009,13987,1,0,0.06,0.09,4043,3637,810,6,0.57,0.93,0,5009.13987
5010,31000,2,0,0.02,0.44,36,84,6,0,0.23,0.23,1,5010.31
5012,31013,1,0,0.05,0.45,87,55,8,0,0.29,0.84,0,5012.31013
5013,31017,1,0,0.0,0.03,522,1687,2,0,0.09,0.43,0,5013.31017
5013,31018,1,0,0.09,0.17,105,13,10,0,0.27,0.49,0,5013.31018
5014,31022,3,0,0.1,0.59,1877,1533,168,1,0.35,0.49,0,5014.31022
5014,31023,3,0,0.27,0.61,2318,12,436,2,0.29,0.39,1,5014.31023
5014,31025,3,1,0.06,0.52,98083,5592,9734,571,0.57,0.56,0,5014.31025
5015,31026,4,0,0.31,0.52,500,1470,0,0,0.28,0.47,0,5015.31026
5015,31032,4,1,0.25,0.68,9946,288,1848,14,0.43,0.47,0,5015.31032
5016,31038,2,1,0.3,0.63,5586,609,758,0,0.47,0.28,1,5016.31038
5016,31039,2,0,0.06,0.21,6,12,4,0,0.27,0.61,0,5016.31039
5016,31040,2,0,0.11,0.44,20,4,22,0,0.31,0.54,0,5016.3104
5017,31099,2,0,0.15,0.39,567,669,40,0,0.25,0.28,0,5017.31099
5019,31055,2,0,0.17,0.33,40925,315,648,79,0.35,0.32,0,5019.31055
5020,31063,1,0,0.18,0.65,302,3,114,0,0.32,0.29,0,5020.31063
5020,31067,1,0,0.0,0.14,9905,357,260,55,0.36,0.81,0,5020.31067
5021,31076,2,0,0.05,0.13,622,324,36,1,0.27,0.77,0,5021.31076
5022,31081,3,0,0.1,0.5,568,327,68,0,0.17,0.28,0,5022.31081
5022,31084,3,0,0.17,0.43,302,25,58,0,0.23,0.52,0,5022.31084
5022,31086,3,1,0.01,0.29,5840,174,592,0,0.26,0.36,0,5022.31086
5022,31087,3,0,0.08,0.31,477,156,84,2,0.21,0.32,1,5022.31087
5022,31088,3,0,0.14,0.37,301,375,30,0,0.18,0.22,1,5022.31088
5023,31090,3,0,0.16,0.26,0,0,0,0,0.0,0.2,0,5023.3109
5023,31094,3,0,0.17,0.45,13,0,8,0,0.24,0.28,1,5023.31094
5024,31097,7,0,0.65,0.04,329,438,24,0,0.33,0.84,1,5024.31097
5026,31106,4,1,0.5,0.7,7592,9,1014,1,0.35,0.33,1,5026.31106
5028,31114,4,1,0.35,0.62,1178,345,144,3,0.28,0.16,0,5028.31114
5029,31122,6,1,0.24,0.5,31,66,20,0,0.06,0.15,1,5029.31122
5030,31181,2,1,0.1,0.41,4479,123,1882,0,0.38,0.5,1,5030.31181
5031,31138,6,0,0.28,0.55,387,676,36,0,0.36,0.23,0,5031.31138
5031,31141,6,0,0.23,0.6,2127,5397,82,0,0.45,0.48,0,5031.31141
5032,4521,4,1,0.4,0.57,1470,16,382,17,0.44,0.25,1,5032.4521
5033,31150,4,1,0.34,0.6,1474,555,308,0,0.28,0.21,1,5033.3115
5034,31152,1,1,0.08,0.13,1664,142,512,0,0.45,0.2,0,5034.31152
5034,31157,1,0,0.07,0.47,13,1,8,1,0.33,0.46,0,5034.31157
5035,31161,2,0,0.03,0.41,215,294,22,0,0.27,0.57,0,5035.31161
5035,31163,2,0,0.07,0.42,281,340,36,0,0.25,0.58,0,5035.31163
5035,31167,2,0,0.05,0.66,358,0,68,0,0.14,0.89,1,5035.31167
5036,31174,3,1,0.02,0.13,793,55,112,3,0.38,0.15,0,5036.31174
5036,31178,3,1,0.36,0.59,19063,424,2878,122,0.41,0.46,1,5036.31178
5037,31183,1,1,0.29,0.51,1536,136,424,0,0.39,0.34,0,5037.31183
5037,31187,1,0,0.24,0.43,3164,2160,298,15,0.39,0.9,0,5037.31187
5038,31190,1,1,0.34,0.23,325,21,86,0,0.38,0.18,0,5038.3119
5038,31194,1,0,0.23,0.47,339,7,160,1,0.35,0.42,1,5038.31194
5039,31198,6,0,0.13,0.31,759,1569,50,0,0.34,0.43,0,5039.31198
5040,31205,3,0,0.21,0.3,55,97,4,0,0.26,0.5,0,5040.31205
5040,31248,3,0,0.13,0.09,4723,225,590,0,0.38,0.42,0,5040.31248
5041,31212,1,0,0.12,0.54,912,312,86,1,0.32,0.23,1,5041.31212
5042,31215,3,0,0.08,0.13,350,406,108,0,0.4,0.43,0,5042.31215
5042,31216,3,0,0.14,0.13,838,244,64,0,0.44,0.6,0,5042.31216
5042,31220,3,0,0.0,0.33,449,1,218,0,0.46,0.61,1,5042.3122
5045,31231,2,0,0.24,0.4,324,322,20,0,0.37,0.23,0,5045.31231
5045,31235,2,1,0.0,0.09,716,0,156,16,0.29,0.28,1,5045.31235
5046,31239,4,0,0.05,0.26,297,826,22,0,0.29,0.55,0,5046.31239
5047,31245,4,0,0.01,0.08,2,4,0,0,0.06,0.63,0,5047.31245
5048,31256,3,1,0.07,0.39,265,174,6,0,0.34,0.12,0,5048.31256
5048,31258,3,0,0.07,0.21,193,438,16,0,0.18,0.83,1,5048.31258
5049,31259,2,0,0.12,0.18,398,0,138,6,0.27,0.66,1,5049.31259
5050,31269,2,0,0.12,0.05,9,3,4,0,0.33,0.65,1,5050.31269
5050,31272,2,0,0.11,0.19,151,366,14,0,0.27,0.65,0,5050.31272
5051,31278,2,0,0.23,0.43,83,139,22,0,0.19,0.51,0,5051.31278
5051,31537,2,0,0.16,0.52,1715,297,202,0,0.45,0.84,1,5051.31537
5052,31290,1,0,0.24,0.5,1512,1435,126,3,0.49,0.87,1,5052.3129
5052,31291,1,1,0.0,0.47,4256,480,668,5,0.53,0.25,0,5052.31291
5053,31297,1,0,0.22,0.34,35,61,30,0,0.19,0.82,0,5053.31297
5053,31298,1,0,0.36,0.55,118,312,16,0,0.25,0.51,0,5053.31298
5054,31304,3,0,0.04,0.05,4,6,10,0,0.13,0.21,1,5054.31304
5055,31310,2,1,0.25,0.26,7193,2037,3098,8,0.68,0.79,0,5055.3131
5055,31311,2,1,0.15,0.26,101675,30087,12842,16,0.65,0.58,0,5055.31311
5056,31319,4,1,0.08,0.1,6991,2253,2724,0,0.61,0.55,0,5056.31319
5056,31321,4,0,0.22,0.23,752,412,90,0,0.53,0.93,0,5056.31321
5057,31328,4,1,0.17,0.47,5059,0,786,0,0.48,0.26,0,5057.31328
5057,31332,4,0,0.12,0.52,1806,343,234,7,0.48,0.61,1,5057.31332
5058,31334,3,0,0.11,0.12,8,13,8,0,0.13,0.34,0,5058.31334
5058,31380,3,0,0.08,0.23,1,7,0,0,0.06,0.12,0,5058.3138
5058,31381,3,1,0.3,0.45,13,7,8,1,0.1,0.07,1,5058.31381
5059,31337,3,1,0.29,0.4,631,738,60,3,0.28,0.39,1,5059.31337
5060,31340,6,0,0.14,0.16,11,36,0,0,0.21,0.34,0,5060.3134
5061,27188,4,0,0.35,0.71,45202,268,3602,0,0.51,0.7,1,5061.27188
5065,31360,2,1,0.0,0.25,3708,1,846,32,0.47,0.41,0,5065.3136
5065,31398,2,0,0.09,0.35,1070,550,114,17,0.44,0.62,0,5065.31398
5065,31400,2,0,0.08,0.15,1413,780,148,17,0.43,0.81,0,5065.314
5066,31359,1,1,0.07,0.24,10514,4,2976,2,0.53,0.38,0,5066.31359
5066,31360,1,1,0.12,0.42,3800,1,734,3,0.39,0.3,0,5066.3136
5066,31361,1,1,0.04,0.4,4716,610,810,5,0.37,0.32,0,5066.31361
5069,29461,2,0,0.44,0.51,4666,57,724,0,0.55,0.47,0,5069.29461
5072,31388,5,1,0.21,0.13,1655,438,292,0,0.31,0.25,0,5072.31388
5072,31392,5,0,0.21,0.38,500,0,82,0,0.26,0.28,0,5072.31392
5072,31393,5,0,0.17,0.34,81,6,42,0,0.28,0.35,0,5072.31393
5073,31406,2,1,0.0,0.43,980,895,124,5,0.39,0.38,1,5073.31406
5073,31408,2,1,0.57,0.56,50654,3367,4636,283,0.54,0.52,1,5073.31408
5073,31453,2,1,0.13,0.33,44155,214,3224,0,0.3,0.33,0,5073.31453
5074,31411,4,0,0.09,0.2,1956,1326,164,0,0.45,0.55,0,5074.31411
5074,31412,4,0,0.34,0.42,3440,10336,10,0,0.22,0.37,0,5074.31412
5076,31423,1,0,0.28,0.24,17,0,10,0,0.21,0.28,0,5076.31423
5078,31429,3,0,0.24,0.4,1136,1882,154,5,0.27,0.71,1,5078.31429
5078,31435,3,0,0.14,0.42,2762,0,908,37,0.41,0.4,1,5078.31435
5078,31590,3,0,0.11,0.17,516,13,300,4,0.35,0.6,0,5078.3159
5079,31440,1,1,0.51,0.57,107,309,4,0,0.17,0.34,1,5079.3144
5079,31443,1,0,0.24,0.42,225,618,14,0,0.32,0.38,0,5079.31443
5080,31446,2,0,0.04,0.16,7,22,10,0,0.05,0.82,0,5080.31446
5080,31448,2,0,0.02,0.0,67,198,12,0,0.27,0.06,0,5080.31448
5080,31451,2,1,0.41,0.71,1112,306,228,29,0.44,0.27,1,5080.31451
5081,31460,2,1,0.23,0.7,4833,561,2064,1,0.46,0.57,1,5081.3146
5082,31463,5,0,0.16,0.28,1254,523,28,0,0.19,0.25,0,5082.31463
5082,31467,5,0,0.04,0.21,449,15,80,0,0.1,0.62,1,5082.31467
5083,31473,5,1,0.16,0.39,3279,372,440,0,0.22,0.2,0,5083.31473
5083,31476,5,0,0.09,0.14,442,45,106,0,0.33,0.76,1,5083.31476
5083,31478,5,0,0.11,0.39,922,660,180,0,0.5,0.7,1,5083.31478
5084,32520,2,0,0.0,0.44,4619,250,534,0,0.42,0.78,0,5084.3252
5086,31493,2,0,0.63,0.0,79,15,18,0,0.27,0.13,0,5086.31493
5086,31498,2,0,0.04,0.18,25,52,0,0,0.16,0.44,0,5086.31498
5087,31503,1,0,0.28,0.37,772,1198,84,3,0.34,0.83,0,5087.31503
5087,31507,1,1,0.4,0.73,9523,1086,1452,65,0.47,0.78,0,5087.31507
5089,31513,2,0,0.0,0.44,293,423,38,0,0.37,0.82,1,5089.31513
5089,31515,2,0,0.15,0.32,137,19,32,0,0.24,0.55,1,5089.31515
5089,31517,2,0,0.35,0.44,186,0,56,0,0.12,0.48,1,5089.31517
5090,31520,2,0,0.13,0.12,25,12,10,0,0.29,0.63,1,5090.3152
5090,31522,2,0,0.22,0.38,522,25,100,0,0.4,0.49,1,5090.31522
5091,31527,1,0,0.23,0.3,275,208,58,0,0.53,0.88,1,5091.31527
5091,31529,1,0,0.09,0.22,452,630,40,0,0.47,0.31,0,5091.31529
5091,31532,1,1,0.44,0.71,8042,1854,1848,11,0.54,0.44,1,5091.31532
5093,31542,2,0,0.08,0.49,618,613,40,7,0.34,0.5,1,5093.31542
5093,31546,2,0,0.23,0.42,783,919,64,11,0.28,0.47,1,5093.31546
5096,31559,2,0,0.0,0.5,347,204,92,1,0.32,0.91,0,5096.31559
5097,31613,7,0,0.08,0.3,0,0,0,0,0.0,0.54,0,5097.31613
5097,31614,7,0,0.15,0.24,0,4,0,0,0.23,0.87,0,5097.31614
5097,31616,7,0,0.19,0.31,0,0,0,0,0.05,0.36,0,5097.31616
5097,31617,7,0,0.07,0.33,2,13,0,0,0.22,0.48,0,5097.31617
5098,31566,10,0,0.09,0.22,2,12,0,0,0.24,0.31,0,5098.31566
5098,31570,10,0,0.11,0.26,3,13,0,0,0.0,0.3,0,5098.3157
5100,31578,1,1,0.53,0.63,1913,2845,224,0,0.44,0.76,0,5100.31578
5100,31581,1,1,0.38,0.66,8492,10213,2882,3,0.66,0.62,1,5100.31581
5101,31582,2,0,0.99,0.18,8,10,0,0,0.28,0.2,0,5101.31582
5101,31583,2,0,0.23,0.23,18,70,0,0,0.0,0.32,1,5101.31583
5102,31586,3,0,0.25,0.6,158,10,72,3,0.32,0.36,0,5102.31586
5103,31593,2,0,0.27,0.52,826,307,98,1,0.33,0.28,1,5103.31593
5103,31601,2,1,0.15,0.52,13269,67,1936,3,0.46,0.49,1,5103.31601
5104,31605,3,0,0.11,0.47,141,298,10,0,0.34,0.74,1,5104.31605
5105,31607,1,1,0.08,0.03,815,9,316,2,0.31,0.25,0,5105.31607
5105,31609,1,0,0.4,0.51,610,78,104,3,0.41,0.91,0,5105.31609
5106,31619,2,0,0.25,0.45,315,261,90,1,0.16,0.4,1,5106.31619
5106,31662,2,0,0.13,0.36,21,39,4,0,0.21,0.21,1,5106.31662
5106,31663,2,0,0.09,0.13,12,3,20,2,0.18,0.46,0,5106.31663
5106,31668,2,0,0.14,0.43,467,3,136,0,0.27,0.47,1,5106.31668
5108,31631,2,0,0.12,0.1,239,556,38,0,0.08,0.23,0,5108.31631
5110,31636,1,0,0.15,0.14,177,397,22,2,0.26,0.67,0,5110.31636
5110,31637,1,0,0.03,0.16,141,85,28,2,0.32,0.72,0,5110.31637
5110,31638,1,0,0.14,0.36,63,45,8,0,0.24,0.49,0,5110.31638
5110,31640,1,0,0.15,0.48,35,12,20,0,0.23,0.49,1,5110.3164
5110,31641,1,0,0.15,0.32,242,13,84,4,0.18,0.92,0,5110.31641
5110,31643,1,0,0.36,0.48,180,297,36,1,0.18,0.53,0,5110.31643
5111,31645,1,0,0.15,0.52,7902,1878,760,21,0.4,0.56,1,5111.31645
5111,31791,1,0,0.18,0.49,1180,1732,200,11,0.48,0.86,1,5111.31791
5112,31652,3,0,0.27,0.4,84,246,0,0,0.06,0.21,0,5112.31652
5112,31653,3,0,0.19,0.4,7,4,2,0,0.08,0.24,0,5112.31653
5112,31655,3,0,0.08,0.22,177,10,54,0,0.3,0.36,1,5112.31655
5112,31656,3,0,0.27,0.5,41,12,4,0,0.16,0.4,1,5112.31656
5114,31717,4,1,0.13,0.32,6656,609,600,0,0.29,0.32,0,5114.31717
5114,31721,4,0,0.0,0.3,2112,409,306,0,0.33,0.37,0,5114.31721
5117,31686,2,0,0.06,0.29,218,201,18,0,0.35,0.58,0,5117.31686
5119,31937,2,0,0.14,0.24,1683,10,296,0,0.43,0.5,0,5119.31937
5120,31697,1,0,0.22,0.36,36,97,4,0,0.34,0.56,0,5120.31697
5120,31698,1,0,0.23,0.05,214,283,12,0,0.25,0.61,1,5120.31698
5120,31699,1,0,0.01,0.29,615,499,134,3,0.42,0.77,0,5120.31699
5120,31702,1,0,0.36,0.67,296,447,76,3,0.24,0.57,0,5120.31702
5121,31705,2,0,0.02,0.32,449,4,28,0,0.29,0.08,1,5121.31705
5122,31707,1,1,0.17,0.14,417,183,34,0,0.25,0.11,0,5122.31707
5123,31763,2,0,0.09,0.24,16,37,0,0,0.22,0.52,0,5123.31763
5123,31767,2,0,0.06,0.33,24,37,6,0,0.33,0.63,0,5123.31767
5124,31724,1,0,0.3,0.6,4901,31,628,15,0.37,0.59,1,5124.31724
5124,31726,1,0,0.02,0.4,2743,1930,392,62,0.39,0.82,0,5124.31726
