query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4868,30104,4,0,0.23,0.15,90,136,28,0,0.35,0.83,1,4868.30104
4868,30110,4,0,0.28,0.27,32,46,0,0,0.34,0.38,1,4868.3011
4870,30121,2,1,0.11,0.25,738,112,210,5,0.25,0.13,1,4870.30121
4870,30126,2,1,0.15,0.25,2465,22,522,94,0.18,0.16,1,4870.30126
4871,30131,1,0,0.07,0.23,230,46,64,7,0.41,0.89,0,4871.30131
4871,30133,1,0,0.08,0.27,277,318,74,4,0.3,0.48,1,4871.30133
4872,30135,1,1,0.02,0.0,44,1,48,0,0.36,0.08,0,4872.30135
4873,30141,1,1,0.36,0.72,3130,142,518,3,0.55,0.43,1,4873.30141
4874,30152,2,0,0.19,0.16,90,330,0,0,0.12,0.63,0,4874.30152
4874,30157,2,0,0.08,0.45,1,9,0,0,0.07,0.26,0,4874.30157
4875,30159,1,0,0.16,0.39,784,120,118,2,0.3,0.33,0,4875.30159
4875,30161,1,0,0.24,0.58,150,141,42,0,0.34,0.67,1,4875.30161
4876,30166,2,0,0.17,0.36,3,1,6,0,0.34,0.66,1,4876.30166
4877,30169,2,0,0.23,0.4,0,1,0,0,0.14,0.21,0,4877.30169
4877,30172,2,0,0.0,0.0,366,666,12,0,0.43,0.0,1,4877.30172
4877,30174,2,1,0.38,0.65,3241,1774,360,22,0.3,0.29,1,4877.30174
4878,30220,2,0,0.2,0.43,54,1,8,2,0.36,0.86,1,4878.3022
4880,30177,2,0,0.08,0.09,79,30,8,0,0.25,0.39,0,4880.30177
4880,30178,2,0,0.07,0.0,297,931,0,0,0.14,0.49,0,4880.30178
4881,30191,5,0,0.38,0.63,248,54,120,0,0.22,0.23,1,4881.30191
4882,30193,2,0,0.08,0.28,34,105,0,0,0.1,0.86,0,4882.30193
4883,30196,3,0,0.55,0.31,111,274,0,0,0.24,0.54,1,4883.30196
4884,30199,4,0,0.04,0.18,119,280,4,0,0.12,0.58,1,4884.30199
4884,30200,4,0,0.14,0.22,104,321,0,0,0.19,0.68,0,4884.302
4885,30201,1,1,0.48,0.09,2276,5536,54,3,0.63,0.29,0,4885.30201
4885,30202,1,0,0.03,0.39,1096,141,156,7,0.47,0.78,0,4885.30202
4885,30203,1,1,0.3,0.5,9597,21549,164,11,0.64,0.42,1,4885.30203
4885,30208,1,1,0.11,0.31,1663,304,160,4,0.14,0.13,0,4885.30208
4886,30206,2,1,0.56,0.67,15201,471,2868,336,0.61,0.62,1,4886.30206
4887,30211,4,1,0.29,0.5,1330,0,210,0,0.45,0.35,0,4887.30211
4889,30236,2,0,0.19,0.56,358,379,34,0,0.34,0.83,0,4889.30236
4890,30241,1,0,0.25,0.01,133,370,16,0,0.36,0.02,1,4890.30241
4890,30242,1,1,0.13,0.15,290,4,24,3,0.24,0.19,0,4890.30242
4891,30255,4,0,0.16,0.34,155,1,16,0,0.18,0.3,0,4891.30255
4891,30258,4,0,0.08,0.59,4,9,6,0,0.23,0.45,1,4891.30258
4893,30272,1,0,0.14,0.45,708,264,118,3,0.33,0.57,0,4893.30272
4894,30329,3,0,0.04,0.24,12,51,0,0,0.09,0.47,0,4894.30329
4895,30279,4,0,0.1,0.02,137,7,10,0,0.34,0.76,0,4895.30279
4896,30285,3,0,0.13,0.18,37,73,10,1,0.26,0.24,0,4896.30285
4896,30289,3,0,0.09,0.34,867,619,92,1,0.44,0.74,1,4896.30289
4897,30292,2,0,0.21,0.43,963,51,234,3,0.34,0.84,0,4897.30292
4897,30293,2,0,0.05,0.47,5319,231,724,25,0.38,0.94,1,4897.30293
4897,30295,2,0,0.2,0.47,3119,2080,326,12,0.5,0.57,1,4897.30295
4897,30298,2,1,0.06,0.44,31108,27,3996,237,0.32,0.3,1,4897.30298
4898,30358,3,0,0.21,0.42,0,0,0,0,0.2,0.35,0,4898.30358
4899,30310,2,0,0.13,0.23,2355,280,44,6,0.27,0.51,0,4899.3031
4900,30317,2,0,0.05,0.18,25,36,12,1,0.19,0.57,1,4900.30317
4900,30319,2,0,0.09,0.22,735,247,90,0,0.35,0.78,0,4900.30319
4900,30320,2,0,0.14,0.25,157,312,10,0,0.28,0.5,1,4900.3032
4900,30321,2,0,0.14,0.43,390,298,52,0,0.26,0.48,0,4900.30321
4901,30332,3,0,0.93,0.4,920,1089,58,0,0.29,0.45,1,4901.30332
4904,30338,3,0,0.1,0.06,11,57,0,0,0.17,0.52,0,4904.30338
4906,30348,2,1,0.14,0.53,1622,303,206,10,0.25,0.25,0,4906.30348
4906,30351,2,1,0.1,0.47,2014,1,556,9,0.36,0.22,0,4906.30351
4907,30365,1,0,0.1,0.51,25158,3,2746,102,0.43,0.58,1,4907.30365
4907,30366,1,0,0.25,0.3,7824,1,1210,99,0.35,0.58,1,4907.30366
4908,30368,1,1,0.12,0.45,1824,39,378,5,0.29,0.28,0,4908.30368
4910,30380,2,1,0.21,0.17,167,226,10,0,0.26,0.06,1,4910.3038
4911,30383,1,0,0.11,0.55,3534,393,478,52,0.43,0.52,1,4911.30383
4911,30384,1,0,0.41,0.54,1258,1324,182,3,0.37,0.44,0,4911.30384
4912,30388,5,0,0.13,0.04,78,90,2,0,0.23,0.92,0,4912.30388
4912,30390,5,0,0.13,0.16,51,1,28,0,0.32,0.43,0,4912.3039
4913,30394,4,1,0.11,0.2,570,13,64,0,0.3,0.17,1,4913.30394
4915,30561,4,0,0.17,0.56,208,268,56,0,0.37,0.89,0,4915.30561
4916,30411,4,0,0.13,0.33,105,292,0,0,0.25,0.2,1,4916.30411
4916,30417,4,0,0.28,0.45,215,25,16,0,0.42,0.54,1,4916.30417
4917,30419,4,0,0.09,0.36,31,22,22,0,0.26,0.26,1,4917.30419
4917,30421,4,0,0.0,0.29,2585,19,478,0,0.35,0.47,1,4917.30421
4918,30436,4,0,0.07,0.35,4058,52,618,0,0.49,0.68,0,4918.30436
4918,30437,4,0,0.22,0.46,7806,186,5534,0,0.64,0.81,1,4918.30437
4919,30439,5,0,0.15,0.37,1935,5743,18,0,0.11,0.47,0,4919.30439
4919,30444,5,1,0.22,0.28,17170,7,2854,0,0.46,0.4,0,4919.30444
4920,30447,3,0,0.04,0.35,262,304,36,0,0.22,0.16,0,4920.30447
4920,30449,3,0,0.16,0.41,365,15,38,0,0.1,0.43,0,4920.30449
4920,30450,3,1,0.13,0.46,7796,1897,954,0,0.51,0.43,0,4920.3045
4920,30451,3,0,0.06,0.3,988,615,82,0,0.37,0.77,1,4920.30451
4921,30458,2,1,0.14,0.08,3622,1026,764,0,0.39,0.38,0,4921.30458
4922,30460,2,1,0.12,0.3,2716,312,238,11,0.26,0.27,0,4922.3046
4922,30716,2,0,0.03,0.32,207,504,6,0,0.35,0.51,0,4922.30716
4922,30718,2,0,0.25,0.3,5196,1111,834,0,0.39,0.86,1,4922.30718
4922,30720,2,0,0.28,0.48,512,298,78,0,0.44,0.74,1,4922.3072
4922,30721,2,0,0.19,0.42,993,493,106,1,0.49,0.55,0,4922.30721
4923,30465,4,0,0.1,0.26,135,103,60,0,0.08,0.62,0,4923.30465
4923,30466,4,0,0.27,0.19,116,22,0,0,0.36,0.39,0,4923.30466
4924,30469,4,0,0.07,0.5,125,31,28,0,0.15,0.34,1,4924.30469
4924,30475,4,0,0.08,0.5,37087,3604,2704,0,0.44,0.64,0,4924.30475
4925,30482,5,1,0.13,0.39,4980,5610,688,0,0.47,0.72,0,4925.30482
4925,30483,5,0,0.23,0.34,28,6,20,0,0.16,0.78,0,4925.30483
4925,30484,5,0,0.18,0.35,37,87,16,0,0.25,0.05,0,4925.30484
4927,30494,2,0,0.08,0.36,131,0,18,0,0.26,0.38,0,4927.30494
4927,30502,2,0,0.17,0.38,843,181,120,2,0.42,0.86,1,4927.30502
4929,2500,2,1,0.17,0.53,124370,107554,12022,0,0.53,0.44,0,4929.25
4929,30503,2,1,0.22,0.36,10132,5293,1012,0,0.4,0.35,1,4929.30503
4929,30566,2,0,0.09,0.5,2169,694,260,0,0.45,0.66,0,4929.30566
4929,30567,2,1,0.1,0.36,14917,9,1512,3,0.28,0.2,0,4929.30567
4929,30568,2,1,0.15,0.47,11279,1036,1080,3,0.48,0.23,1,4929.30568
4930,30518,2,0,0.08,0.42,1192,702,244,0,0.31,0.42,1,4930.30518
4930,30519,2,0,0.07,0.35,1757,13,108,0,0.14,0.3,1,4930.30519
4931,30520,2,0,0.18,0.15,6,28,0,0,0.12,0.37,0,4931.3052
4932,30532,2,0,0.18,0.09,19,46,0,0,0.17,0.72,1,4932.30532
4933,30534,1,0,0.36,0.0,0,0,6,0,0.28,0.73,0,4933.30534
4933,30536,1,0,0.26,0.43,177,21,26,2,0.39,0.87,0,4933.30536
4934,30539,2,1,0.51,0.65,9201,2578,1946,230,0.54,0.58,1,4934.30539
4934,30580,2,0,0.07,0.33,838,1084,78,8,0.49,0.92,0,4934.3058
4935,30540,4,0,0.09,0.24,700,543,124,0,0.39,0.57,0,4935.3054
4936,30544,3,0,0.02,0.38,131,0,42,1,0.19,0.66,0,4936.30544
4936,30545,3,0,0.1,0.08,24,45,6,0,0.27,0.85,0,4936.30545
4937,30556,1,0,0.04,0.54,828,273,120,2,0.38,0.88,1,4937.30556
4937,30557,1,0,0.37,0.61,7980,1635,1054,135,0.47,0.84,0,4937.30557
4938,30573,7,0,0.54,0.1,18,12,4,0,0.14,0.15,0,4938.30573
4939,30503,1,1,0.12,0.5,10139,5476,912,0,0.42,0.37,0,4939.30503
4939,30508,1,1,0.11,0.52,30642,5815,1126,0,0.46,0.39,0,4939.30508
4940,30583,3,0,0.49,0.59,99,225,2,0,0.26,0.44,1,4940.30583
4942,30588,4,0,0.14,0.24,18,15,14,0,0.1,0.57,0,4942.30588
4942,30590,4,0,0.07,0.39,271,399,62,4,0.21,0.75,1,4942.3059
4943,30600,1,0,0.41,0.53,710,396,106,5,0.28,0.68,0,4943.306
4944,30603,3,0,0.07,0.27,32,70,12,0,0.16,0.46,0,4944.30603
4945,30766,3,0,0.0,0.06,346,54,50,0,0.13,0.51,0,4945.30766
4945,30767,3,0,0.12,0.31,145,372,10,0,0.27,0.71,1,4945.30767
4946,30610,6,0,0.0,0.31,143,330,20,0,0.34,0.47,0,4946.3061
4946,30614,6,0,0.11,0.19,26,10,18,0,0.22,0.37,0,4946.30614
4947,30617,5,0,0.31,0.05,12,25,0,0,0.22,0.6,0,4947.30617
4947,30619,5,0,0.2,0.18,14,21,28,0,0.14,0.37,0,4947.30619
4948,30620,1,0,0.7,0.08,18,34,0,0,0.12,0.43,0,4948.3062
4948,30622,1,0,0.1,0.24,9,30,0,0,0.16,0.41,0,4948.30622
4950,30635,3,0,0.29,0.47,1403,294,154,3,0.44,0.85,1,4950.30635
4950,30687,3,0,0.02,0.39,571,81,142,0,0.47,0.78,1,4950.30687
4950,30688,3,0,0.16,0.39,123,4,46,2,0.2,0.47,1,4950.30688
4956,30658,2,1,0.05,0.3,465,40,60,14,0.1,0.05,0,4956.30658
4958,30669,2,0,0.0,0.16,13,25,0,0,0.24,0.0,0,4958.30669
4958,30673,2,0,0.15,0.42,216,0,62,1,0.22,0.14,1,4958.30673
4959,30678,3,0,0.42,0.18,246,435,18,0,0.43,0.48,1,4959.30678
4960,30689,2,1,0.08,0.36,1061,0,108,1,0.27,0.1,0,4960.30689
4961,30691,5,0,0.48,0.17,3,3,0,0,0.17,0.63,1,4961.30691
4961,30692,5,0,0.06,0.04,255,384,30,0,0.32,0.79,0,4961.30692
4961,30695,5,0,0.01,0.32,21,25,0,0,0.16,0.86,0,4961.30695
4962,30703,4,0,0.18,0.35,2881,58,604,0,0.39,0.57,1,4962.30703
4963,30712,6,0,0.19,0.24,77,220,6,0,0.12,0.52,0,4963.30712
4963,30714,6,0,0.15,0.38,871,277,280,0,0.38,0.46,1,4963.30714
4964,30769,3,0,0.0,0.37,85,12,4,0,0.18,0.11,1,4964.30769
4964,30772,3,0,0.16,0.29,247,145,26,0,0.25,0.13,1,4964.30772
4964,30773,3,0,0.05,0.46,875,820,100,0,0.32,0.34,0,4964.30773
4966,30737,4,0,0.01,0.35,9162,1024,2446,0,0.36,0.8,1,4966.30737
4967,30745,5,0,0.09,0.1,176,1,66,0,0.17,0.25,0,4967.30745
4967,30746,5,0,0.1,0.38,217,0,44,10,0.27,0.29,1,4967.30746
4970,30761,2,1,0.08,0.52,581,489,108,0,0.46,0.44,0,4970.30761
4971,30719,4,0,0.19,0.48,6735,5266,1042,0,0.51,0.79,1,4971.30719
4971,30775,4,0,0.25,0.45,1402,352,300,0,0.35,0.61,0,4971.30775
4971,30780,4,0,0.18,0.57,5738,474,1280,0,0.38,0.69,1,4971.3078
4972,30782,6,0,0.03,0.26,429,294,54,0,0.39,0.54,0,4972.30782
4972,30785,6,0,0.23,0.62,8599,61,776,0,0.42,0.64,0,4972.30785
4973,30786,2,0,0.07,0.29,0,0,0,0,0.04,0.1,0,4973.30786
4974,30791,2,0,0.06,0.2,12,16,0,0,0.12,0.07,0,4974.30791
4976,30799,3,1,0.04,0.6,43061,579,4488,0,0.39,0.39,0,4976.30799
4977,30806,1,0,0.0,0.0,3,16,0,0,0.15,0.3,0,4977.30806
4979,30815,2,1,0.12,0.25,141,1,48,0,0.23,0.15,0,4979.30815
4985,30849,3,1,0.44,0.7,677,313,148,2,0.18,0.2,1,4985.30849
4986,30850,3,0,0.07,0.17,107,307,2,0,0.29,0.27,0,4986.3085
4986,30854,3,1,0.29,0.34,2450,295,224,0,0.19,0.19,1,4986.30854
4987,30861,2,0,0.16,0.38,44,25,32,0,0.13,0.57,1,4987.30861
4988,31127,2,0,0.08,0.11,168,531,2,0,0.14,0.58,0,4988.31127
4988,31131,2,0,0.08,0.21,14,16,4,0,0.24,0.44,0,4988.31131
4989,30874,2,0,0.03,0.23,43,0,16,0,0.42,0.62,1,4989.30874
4989,30875,2,0,0.09,0.43,299,0,100,0,0.38,0.44,0,4989.30875
4990,30877,2,0,0.0,0.1,30,81,2,0,0.1,0.5,0,4990.30877
4990,30878,2,1,0.12,0.21,8,0,2,0,0.35,0.14,0,4990.30878
4991,30888,5,0,0.33,0.35,229,612,6,0,0.19,0.3,1,4991.30888
4992,30890,3,1,0.48,0.47,1105,279,188,0,0.18,0.09,0,4992.3089
4993,30893,2,0,0.15,0.44,347,987,38,0,0.42,0.57,1,4993.30893
4993,30895,2,0,0.21,0.44,438,811,68,6,0.36,0.69,0,4993.30895
4993,30898,2,0,0.35,0.45,5092,213,1568,251,0.47,0.66,1,4993.30898
4993,30940,2,0,0.0,0.24,520,793,100,4,0.51,0.33,0,4993.3094
4994,30904,2,1,0.43,0.59,68426,144,8196,8,0.62,0.41,1,4994.30904
4995,30899,2,1,0.11,0.29,2794,750,384,0,0.28,0.36,0,4995.30899
4995,30905,2,0,0.15,0.26,481,429,86,0,0.35,0.79,0,4995.30905
4996,30910,2,1,0.19,0.43,1441,66,242,0,0.16,0.22,0,4996.3091
4997,30970,1,0,0.08,0.29,830,240,516,3,0.53,0.73,0,4997.3097
4998,30920,4,0,0.27,0.27,19,1,16,0,0.34,0.48,0,4998.3092
4999,30922,3,0,0.24,0.22,0,0,0,0,0.0,0.38,0,4999.30922
5000,30927,3,0,0.11,0.15,97,129,38,0,0.26,0.4,1,5000.30927
5000,30930,3,0,0.0,0.27,413,55,160,2,0.18,0.2,1,5000.3093
5001,30932,2,0,0.39,0.26,293,52,30,5,0.42,0.92,0,5001.30932
5003,30945,3,0,0.11,0.18,92,226,4,0,0.22,0.2,0,5003.30945
5004,30954,1,0,0.1,0.2,107,316,8,0,0.42,0.26,1,5004.30954
5005,30956,4,0,0.05,0.36,139,373,2,0,0.27,0.46,0,5005.30956
5005,30961,4,0,0.13,0.35,138,307,10,0,0.31,0.92,0,5005.30961
5005,30962,4,0,0.12,0.45,341,606,42,0,0.1,0.47,1,5005.30962
5005,30963,4,0,0.17,0.35,261,624,12,0,0.07,0.53,1,5005.30963
5006,30975,2,0,0.38,0.18,4,7,0,0,0.21,0.23,0,5006.30975
5006,30979,2,0,0.02,0.17,1,15,0,0,0.23,0.41,0,5006.30979
5007,30982,2,0,0.0,0.17,256,324,86,1,0.2,0.55,0,5007.30982
5007,30983,2,0,0.07,0.17,408,942,50,3,0.23,0.64,1,5007.30983
5007,30986,2,0,0.12,0.58,3246,738,406,6,0.35,0.91,0,5007.30986
5009,30995,1,0,0.41,0.6,24351,1854,3604,11,0.53,0.43,0,5009.30995
5009,31043,1,1,0.18,0.22,22264,2112,4824,1,0.54,0.46,0,5009.31043
5010,30996,2,0,0.19,0.23,5,12,2,0,0.39,0.6,0,5010.30996
5012,31016,1,1,0.35,0.67,3379,732,284,28,0.23,0.27,1,5012.31016
5015,31031,4,1,0.44,0.4,6084,837,210,0,0.25,0.27,1,5015.31031
5016,31034,2,1,0.06,0.06,798,93,148,0,0.33,0.21,0,5016.31034
5017,31048,2,0,0.11,0.23,221,333,34,0,0.36,0.27,0,5017.31048
5017,31050,2,0,0.48,0.7,14143,841,1580,9,0.41,0.68,1,5017.3105
5019,31060,2,0,0.24,0.64,247,81,64,0,0.31,0.86,0,5019.3106
5019,31061,2,1,0.31,0.64,12541,657,1862,188,0.39,0.34,1,5019.31061
5020,31064,1,0,0.16,0.26,1339,1164,176,3,0.5,0.64,0,5020.31064
5020,31066,1,0,0.09,0.56,4212,18,664,0,0.45,0.47,0,5020.31066
5021,31079,2,0,0.25,0.52,420,652,10,0,0.28,0.9,0,5021.31079
5021,31080,2,0,0.3,0.53,256,79,48,6,0.39,0.78,0,5021.3108
5022,31085,3,0,0.17,0.46,12,9,2,0,0.22,0.53,1,5022.31085
5023,31092,3,0,0.11,0.12,83,321,0,0,0.09,0.22,0,5023.31092
5023,31093,3,0,0.13,0.28,105,169,12,0,0.2,0.13,0,5023.31093
5026,31102,4,0,0.01,0.2,6642,3702,478,0,0.48,0.58,0,5026.31102
5026,31104,4,0,0.27,0.29,49,1,54,0,0.38,0.54,0,5026.31104
5027,31109,3,0,0.3,0.67,165,322,16,0,0.3,0.22,1,5027.31109
5027,31110,3,1,0.45,0.56,4515,0,654,22,0.42,0.32,1,5027.3111
5028,31113,4,1,0.23,0.48,352,0,48,3,0.19,0.22,1,5028.31113
5029,31119,6,0,0.09,0.3,4,7,6,0,0.19,0.43,0,5029.31119
5030,31123,2,0,0.06,0.2,2870,166,624,7,0.45,0.81,0,5030.31123
5031,31136,6,1,0.07,0.44,1555,1243,374,0,0.25,0.24,0,5031.31136
5032,31147,4,1,0.19,0.22,203,69,98,1,0.35,0.26,1,5032.31147
5034,31153,1,0,0.07,0.28,115,288,2,0,0.4,0.81,0,5034.31153
5034,31158,1,0,0.0,0.3,184,25,22,1,0.4,0.88,1,5034.31158
5034,31159,1,1,0.24,0.33,296,0,48,7,0.16,0.21,1,5034.31159
5035,31170,2,0,0.05,0.72,7636,1207,836,11,0.43,0.93,1,5035.3117
5036,31175,3,0,0.18,0.4,794,78,160,0,0.29,0.39,1,5036.31175
5037,31184,1,1,0.17,0.42,2406,388,552,4,0.4,0.31,0,5037.31184
5037,31188,1,1,0.25,0.61,8692,2332,3946,33,0.53,0.48,1,5037.31188
5037,6693,1,1,0.25,0.74,36309,1863,4448,9,0.48,0.47,1,5037.6693
5038,31191,1,0,0.08,0.22,674,1749,58,2,0.41,0.04,0,5038.31191
5038,31192,1,0,0.1,0.28,219,27,70,0,0.13,0.22,0,5038.31192
5039,31200,6,1,0.06,0.36,1520,960,116,0,0.27,0.34,0,5039.312
5040,31253,3,0,0.17,0.36,1560,1114,180,0,0.42,0.93,1,5040.31253
5040,31255,3,0,0.09,0.34,1107,534,96,0,0.35,0.79,0,5040.31255
5041,31206,1,0,0.14,0.34,10,18,0,0,0.23,0.62,1,5041.31206
5041,31209,1,0,0.09,0.06,27,36,14,2,0.14,0.28,0,5041.31209
5042,31218,3,0,0.13,0.11,239,13,254,0,0.36,0.63,0,5042.31218
5043,31226,3,0,0.31,0.4,175,316,14,0,0.15,0.23,0,5043.31226
5043,31227,3,1,0.48,0.65,863,285,236,0,0.14,0.14,0,5043.31227
5044,31229,2,0,0.0,0.05,7,16,4,0,0.43,0.63,0,5044.31229
5045,31234,2,1,0.46,0.47,1237,1096,384,13,0.27,0.35,0,5045.31234
5047,31243,4,0,0.28,0.1,111,103,6,0,0.05,0.66,0,5047.31243
5048,31257,3,1,0.36,0.44,880,415,102,0,0.34,0.06,0,5048.31257
5048,31309,3,1,0.27,0.12,1727,322,16,0,0.35,0.22,0,5048.31309
5049,31264,2,0,0.16,0.5,12362,3783,1228,32,0.43,0.81,0,5049.31264
5050,31274,2,1,0.51,0.74,7034,2466,1586,0,0.39,0.53,1,5050.31274
5051,31276,2,1,0.23,0.0,409,112,24,0,0.21,0.07,0,5051.31276
5052,31288,1,1,0.84,0.44,988,1434,110,0,0.46,0.58,0,5052.31288
5052,31292,1,0,0.0,0.42,3113,1369,336,46,0.35,0.89,1,5052.31292
5053,31299,1,0,0.49,0.39,21,12,10,0,0.17,0.71,0,5053.31299
5054,31308,3,0,0.13,0.26,7811,1041,90,0,0.34,0.78,0,5054.31308
5055,31314,2,1,0.07,0.33,151913,10875,15282,15,0.74,0.65,0,5055.31314
5055,31315,2,0,0.05,0.19,29089,1132,2062,381,0.5,0.74,0,5055.31315
5055,31316,2,0,0.35,0.54,38735,3927,3806,487,0.56,0.79,1,5055.31316
5056,31323,4,0,0.12,0.13,254,289,40,0,0.47,0.41,1,5056.31323
5056,31324,4,0,0.29,0.29,280,1,72,0,0.33,0.37,0,5056.31324
5056,31325,4,0,0.28,0.52,7259,645,1082,0,0.57,0.79,1,5056.31325
5058,31335,3,0,0.09,0.19,112,286,0,0,0.12,0.33,0,5058.31335
5061,27215,4,1,0.07,0.32,83286,25,2138,0,0.47,0.41,0,5061.27215
5062,31344,9,1,0.58,0.61,2203,105,390,0,0.44,0.68,1,5062.31344
5063,31346,5,0,0.06,0.15,60,189,0,0,0.29,0.66,0,5063.31346
5064,31355,3,0,0.1,0.42,107,312,2,0,0.2,0.39,0,5064.31355
5065,31358,2,1,0.37,0.64,139516,1620,16024,1333,0.6,0.51,1,5065.31358
5065,31402,2,1,0.09,0.51,1242,12,580,36,0.57,0.65,0,5065.31402
5066,31362,1,0,0.62,0.6,2530,847,308,1,0.56,0.55,0,5066.31362
5067,31365,5,0,0.61,0.62,64,19,16,0,0.37,0.48,1,5067.31365
5068,31367,1,0,0.18,0.22,2,0,4,0,0.16,0.37,0,5068.31367
5069,23950,2,1,0.19,0.55,68216,588,10708,16,0.48,0.44,1,5069.2395
5070,31374,2,0,0.01,0.12,441,0,22,0,0.5,0.32,0,5070.31374
5070,31375,2,0,0.03,0.19,1177,631,166,0,0.39,0.36,1,5070.31375
5071,31383,2,1,0.18,0.08,389,0,102,0,0.36,0.3,0,5071.31383
5071,31385,2,0,0.0,0.15,451,354,66,2,0.37,0.83,0,5071.31385
5071,31386,2,0,0.04,0.41,3948,1762,426,0,0.42,0.82,0,5071.31386
5071,6914,2,0,0.15,0.46,1280,298,154,0,0.31,0.55,0,5071.6914
5072,31389,5,0,0.1,0.29,67,205,4,0,0.12,0.81,0,5072.31389
5073,31455,2,1,0.04,0.35,780,70,56,0,0.32,0.23,0,5073.31455
5074,31416,4,0,0.03,0.51,1324,484,254,0,0.38,0.86,0,5074.31416
5074,31417,4,0,0.38,0.41,373,192,60,0,0.41,0.88,1,5074.31417
5075,2645,2,1,0.07,0.13,273,7,122,0,0.33,0.27,0,5075.2645
5075,31418,2,0,0.14,0.21,240,390,12,0,0.28,0.68,0,5075.31418
5075,31421,2,0,0.43,0.41,451,877,16,0,0.22,0.37,0,5075.31421
5077,31424,3,1,0.22,0.32,5572,1324,740,0,0.26,0.38,0,5077.31424
5078,31431,3,0,0.15,0.41,464,24,110,9,0.34,0.64,1,5078.31431
5078,31437,3,0,0.22,0.6,7891,2740,1032,103,0.39,0.89,1,5078.31437
5079,31444,1,1,0.51,0.59,3525,501,814,50,0.36,0.43,1,5079.31444
5080,31447,2,0,0.14,0.08,70,202,4,0,0.27,0.45,0,5080.31447
5081,31457,2,0,0.07,0.09,1294,205,200,0,0.44,0.79,0,5081.31457
5081,31458,2,1,0.41,0.47,4324,768,218,0,0.31,0.43,1,5081.31458
5082,31464,5,0,0.05,0.25,71,181,2,0,0.39,0.76,0,5082.31464
5082,31466,5,0,0.27,0.43,149,325,10,0,0.27,0.14,0,5082.31466
5083,31472,5,0,0.17,0.32,1002,6,214,0,0.18,0.73,0,5083.31472
5083,31477,5,0,0.14,0.6,356,421,54,0,0.4,0.77,1,5083.31477
5083,31479,5,0,0.0,0.16,287,7,66,0,0.23,0.37,0,5083.31479
5084,32521,2,0,0.15,0.37,900,574,120,0,0.32,0.82,1,5084.32521
5086,31497,2,0,0.42,0.08,142,307,14,0,0.45,0.79,1,5086.31497
5087,31500,1,1,0.08,0.23,35,6,48,0,0.32,0.18,0,5087.315
5088,31508,4,0,0.59,0.49,1746,141,104,0,0.49,0.47,1,5088.31508
5089,31512,2,0,0.1,0.4,49,34,20,0,0.19,0.54,0,5089.31512
5091,31526,1,1,0.07,0.14,4,0,6,0,0.02,0.05,0,5091.31526
5092,31534,2,0,0.31,0.21,12,33,0,0,0.28,0.8,0,5092.31534
5092,31536,2,0,0.1,0.34,171,508,0,1,0.2,0.09,1,5092.31536
5093,31541,2,0,0.06,0.37,258,256,14,4,0.29,0.44,1,5093.31541
5093,31544,2,0,0.24,0.51,323,244,10,1,0.18,0.34,1,5093.31544
5093,31545,2,0,0.27,0.55,152,300,44,5,0.27,0.49,1,5093.31545
5094,31548,5,0,0.55,0.51,23,21,28,0,0.35,0.4,1,5094.31548
5095,31553,1,0,0.17,0.6,1400,189,238,28,0.34,0.84,1,5095.31553
5095,31554,1,0,0.07,0.4,5316,208,1534,64,0.34,0.72,1,5095.31554
5096,31558,2,1,0.26,0.16,1870,0,260,6,0.2,0.18,1,5096.31558
5098,31568,10,0,0.48,0.14,4,13,0,0,0.13,0.41,0,5098.31568
5099,31571,3,0,0.07,0.16,126,349,4,0,0.24,0.42,0,5099.31571
5099,31573,3,0,0.11,0.34,4,0,0,0,0.22,0.66,0,5099.31573
5100,31575,1,1,0.13,0.41,3359,387,554,0,0.56,0.3,0,5100.31575
5100,31576,1,1,0.15,0.44,25612,6618,2892,1,0.56,0.74,0,5100.31576
5100,31577,1,0,0.29,0.36,7874,4789,804,0,0.57,0.76,0,5100.31577
5100,31579,1,1,0.53,0.64,2692,3199,220,0,0.61,0.8,0,5100.31579
5100,31580,1,0,0.18,0.53,847,208,156,0,0.54,0.65,1,5100.3158
5102,31585,3,1,0.18,0.33,309,0,0,0,0.35,0.22,0,5102.31585
5103,31596,2,0,0.09,0.33,1206,96,312,1,0.58,0.59,0,5103.31596
5104,31603,3,0,0.13,0.14,119,298,14,0,0.45,0.59,1,5104.31603
5105,31610,1,1,0.11,0.57,25765,6,3134,3,0.29,0.41,1,5105.3161
5106,31664,2,0,0.18,0.19,12,3,12,0,0.12,0.43,1,5106.31664
5107,31621,1,0,0.12,0.2,31,7,12,0,0.16,0.59,0,5107.31621
5108,31630,2,0,0.17,0.33,14,0,8,0,0.24,0.51,0,5108.3163
5108,31632,2,0,0.21,0.4,53,1,26,0,0.17,0.32,0,5108.31632
5111,31646,1,0,0.07,0.38,6472,0,1142,114,0.5,0.55,1,5111.31646
5111,31792,1,0,0.11,0.59,14850,189,1480,74,0.31,0.84,1,5111.31792
5113,31658,1,0,0.13,0.53,3256,514,558,3,0.41,0.75,0,5113.31658
5114,31670,4,0,0.17,0.45,358,622,40,0,0.22,0.2,1,5114.3167
5115,31672,3,0,0.19,0.03,195,58,52,0,0.2,0.1,1,5115.31672
