query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4867,30098,1,0,0.11,0.49,478,1146,26,0,0.44,0.54,1,4867.30098
4868,30105,4,0,0.16,0.23,293,39,76,0,0.22,0.14,0,4868.30105
4868,30107,4,0,0.2,0.21,7,1,6,0,0.12,0.36,0,4868.30107
4868,30108,4,0,0.06,0.32,47,43,14,0,0.09,0.06,0,4868.30108
4868,30112,4,0,0.17,0.35,332,0,126,0,0.31,0.07,0,4868.30112
4871,30129,1,0,0.3,0.35,351,55,78,0,0.22,0.71,0,4871.30129
4871,30130,1,0,0.05,0.29,591,48,164,3,0.35,0.71,1,4871.3013
4872,30137,1,0,0.08,0.05,17,55,0,0,0.26,0.22,0,4872.30137
4873,30140,1,0,0.15,0.51,145,18,38,0,0.31,0.3,1,4873.3014
4875,30162,1,0,0.14,0.58,2006,154,318,16,0.54,0.77,1,4875.30162
4876,30165,2,0,0.12,0.0,8,9,0,0,0.27,0.5,1,4876.30165
4876,30168,2,1,0.36,0.53,1192,235,290,0,0.41,0.61,1,4876.30168
4878,30219,2,0,0.06,0.3,890,1291,36,3,0.29,0.24,0,4878.30219
4880,30179,2,0,0.15,0.14,3,9,0,0,0.04,0.53,0,4880.30179
4880,30183,2,0,0.25,0.66,34,81,0,0,0.28,0.77,0,4880.30183
4880,30184,2,0,0.14,0.37,290,447,12,0,0.2,0.42,1,4880.30184
4880,30185,2,0,0.28,0.5,351,801,4,0,0.25,0.34,0,4880.30185
4884,30252,4,0,0.18,0.55,7,0,8,0,0.04,0.79,0,4884.30252
4885,30206,1,1,0.49,0.54,15322,454,2684,321,0.64,0.74,1,4885.30206
4886,30204,2,0,0.0,0.09,3565,1716,328,76,0.42,0.16,1,4886.30204
4887,30210,4,1,0.17,0.13,1338,988,264,0,0.49,0.52,0,4887.3021
4887,30214,4,0,0.42,0.57,265,285,12,0,0.35,0.61,1,4887.30214
4887,30217,4,1,0.32,0.66,11988,3882,2706,10,0.47,0.64,1,4887.30217
4888,30224,1,0,0.13,0.59,7333,1381,1032,25,0.48,0.83,0,4888.30224
4888,30228,1,0,0.12,0.42,1918,1102,254,14,0.45,0.93,1,4888.30228
4890,30244,1,0,0.13,0.56,281,588,24,0,0.39,0.84,0,4890.30244
4890,30245,1,1,0.09,0.13,2291,58,168,7,0.2,0.15,1,4890.30245
4891,30254,4,0,0.12,0.35,99,334,0,0,0.24,0.7,0,4891.30254
4891,30259,4,0,0.05,0.5,580,936,28,0,0.23,0.39,0,4891.30259
4892,30263,3,0,0.15,0.27,378,166,138,14,0.43,0.59,0,4892.30263
4892,30264,3,0,0.28,0.42,196,1,90,6,0.32,0.47,0,4892.30264
4892,30266,3,0,0.23,0.59,9042,835,1468,0,0.3,0.82,0,4892.30266
4893,30270,1,0,0.14,0.34,1112,81,226,3,0.37,0.81,0,4893.3027
4893,30274,1,0,0.49,0.74,479,303,44,1,0.38,0.71,0,4893.30274
4893,30275,1,0,0.1,0.45,2309,739,476,25,0.38,0.71,0,4893.30275
4894,30276,3,0,0.19,0.13,94,276,0,0,0.18,0.47,0,4894.30276
4894,30322,3,0,0.0,0.18,14,1,16,0,0.15,0.04,0,4894.30322
4894,30324,3,0,0.04,0.15,9,28,6,0,0.19,0.9,0,4894.30324
4894,30325,3,0,0.01,0.18,10,28,0,0,0.2,0.16,0,4894.30325
4897,30291,2,0,0.0,0.17,1508,156,152,18,0.26,0.62,0,4897.30291
4897,30296,2,0,0.43,0.77,2467,609,472,48,0.35,0.84,0,4897.30296
4897,30297,2,0,0.25,0.55,8764,1335,2484,278,0.41,0.68,1,4897.30297
4899,30311,2,0,0.0,0.31,578,46,142,12,0.24,0.47,1,4899.30311
4899,30312,2,0,0.05,0.35,1123,186,168,26,0.33,0.91,1,4899.30312
4899,30315,2,0,0.27,0.64,1329,522,242,34,0.35,0.75,0,4899.30315
4900,30316,2,0,0.09,0.18,9,0,0,0,0.26,0.83,0,4900.30316
4900,30318,2,0,0.09,0.26,2,6,0,0,0.24,0.58,1,4900.30318
4901,30330,3,0,0.22,0.23,87,259,0,0,0.25,0.54,0,4901.3033
4901,30331,3,0,0.07,0.17,2,6,0,0,0.19,0.31,0,4901.30331
4905,30343,4,0,0.08,0.31,309,909,2,0,0.12,0.48,0,4905.30343
4905,30345,4,1,0.45,0.54,305,1,160,7,0.35,0.13,1,4905.30345
4906,30349,2,1,0.31,0.69,412,58,218,4,0.46,0.32,0,4906.30349
4906,30352,2,1,0.18,0.56,11506,573,1412,7,0.34,0.41,0,4906.30352
4906,30355,2,0,0.42,0.6,2726,1992,304,29,0.32,0.76,1,4906.30355
4907,30360,1,0,0.18,0.52,382,309,60,0,0.28,0.55,1,4907.3036
4909,30375,2,0,0.16,0.0,265,318,34,0,0.24,0.39,0,4909.30375
4911,30430,1,0,0.25,0.48,8149,1089,2158,274,0.54,0.72,1,4911.3043
4911,30431,1,1,0.05,0.45,8895,1558,1238,2,0.44,0.38,0,4911.30431
4911,30432,1,0,0.44,0.52,2535,141,432,2,0.26,0.79,0,4911.30432
4913,30398,4,0,0.15,0.17,4737,555,654,0,0.63,0.73,1,4913.30398
4914,30399,6,0,0.02,0.1,590,3,96,0,0.3,0.33,0,4914.30399
4914,30405,6,0,0.1,0.47,1530,373,200,0,0.23,0.55,0,4914.30405
4915,30560,4,0,0.19,0.54,50,139,0,0,0.14,0.66,0,4915.3056
4916,17590,4,0,0.0,0.19,8250,777,222,0,0.39,0.38,0,4916.1759
4916,30414,4,0,0.19,0.47,112,88,20,0,0.22,0.7,0,4916.30414
4917,30418,4,0,0.06,0.14,78,235,0,0,0.18,0.54,0,4917.30418
4917,30420,4,0,0.17,0.19,62,9,14,0,0.24,0.17,1,4917.3042
4917,30425,4,0,0.03,0.25,18,1,2,0,0.29,0.46,1,4917.30425
4918,30438,4,0,0.3,0.41,25044,325,3058,0,0.5,0.94,1,4918.30438
4918,30485,4,0,0.11,0.26,475,306,78,0,0.25,0.62,1,4918.30485
4919,30445,5,0,0.11,0.36,273,705,18,0,0.37,0.35,1,4919.30445
4919,30446,5,0,0.24,0.58,242,676,8,0,0.21,0.34,1,4919.30446
4920,30453,3,0,0.11,0.23,155,327,8,0,0.22,0.25,0,4920.30453
4920,30455,3,0,0.15,0.43,1355,675,190,0,0.5,0.52,1,4920.30455
4921,30459,2,0,0.01,0.0,5441,1315,1092,0,0.63,0.43,0,4921.30459
4923,30463,4,0,0.08,0.19,8,10,0,0,0.22,0.17,0,4923.30463
4926,30487,1,0,0.08,0.35,165,262,42,0,0.24,0.64,0,4926.30487
4926,30488,1,0,0.0,0.17,1282,982,268,7,0.34,0.76,0,4926.30488
4926,30489,1,1,0.14,0.08,492,0,144,4,0.36,0.11,0,4926.30489
4926,30537,1,1,0.22,0.36,73,0,60,1,0.13,0.12,0,4926.30537
4927,30495,2,0,0.06,0.41,160,4,22,0,0.21,0.32,0,4927.30495
4927,30501,2,0,0.0,0.45,2083,6,300,0,0.42,0.4,1,4927.30501
4928,30503,1,1,0.04,0.47,10036,5230,1024,0,0.41,0.37,0,4928.30503
4928,30504,1,0,0.12,0.13,112,228,18,0,0.33,0.61,0,4928.30504
4928,30506,1,1,0.02,0.16,2105,127,606,1,0.31,0.27,0,4928.30506
4928,30508,1,1,0.02,0.21,30811,5952,998,1,0.36,0.45,0,4928.30508
4929,30505,2,0,0.09,0.41,1440,675,346,0,0.47,0.73,1,4929.30505
4929,30509,2,1,0.08,0.43,7120,274,2218,1,0.43,0.5,1,4929.30509
4930,30512,2,0,0.09,0.24,153,12,40,0,0.18,0.35,0,4930.30512
4930,30515,2,0,0.14,0.26,465,316,64,0,0.35,0.57,1,4930.30515
4930,31072,2,0,0.17,0.3,1902,37,156,0,0.32,0.45,0,4930.31072
4931,30522,2,0,0.0,0.19,86,261,4,0,0.14,0.51,0,4931.30522
4932,30533,2,0,0.22,0.5,18,46,0,0,0.12,0.79,0,4932.30533
4936,30543,3,0,0.05,0.15,103,0,30,0,0.25,0.38,1,4936.30543
4937,30551,1,0,0.15,0.58,291,529,62,9,0.22,0.0,0,4937.30551
4937,30558,1,0,0.09,0.49,8030,2526,916,76,0.39,0.41,1,4937.30558
4938,30572,7,0,0.16,0.2,137,315,24,0,0.11,0.49,0,4938.30572
4938,30574,7,0,0.16,0.23,14,0,2,0,0.14,0.5,1,4938.30574
4939,27580,1,1,0.13,0.42,15462,3475,944,3,0.56,0.48,1,4939.2758
4939,30577,1,0,0.02,0.38,4601,589,712,32,0.37,0.79,1,4939.30577
4939,30578,1,0,0.0,0.48,28053,657,3348,23,0.54,0.75,0,4939.30578
4942,30591,4,0,0.25,0.51,525,318,72,1,0.39,0.77,0,4942.30591
4943,30595,1,0,0.02,0.13,679,42,80,2,0.37,0.88,0,4943.30595
4943,30598,1,1,0.08,0.15,10609,2778,1274,96,0.6,0.37,0,4943.30598
4943,30599,1,0,0.14,0.54,271,1,80,4,0.22,0.38,1,4943.30599
4944,30602,3,0,0.12,0.3,647,801,44,0,0.22,0.08,1,4944.30602
4944,30605,3,0,0.07,0.36,9,1,8,0,0.13,0.17,0,4944.30605
4944,30663,3,0,0.15,0.49,1869,780,178,0,0.28,0.92,0,4944.30663
4945,30765,3,0,0.2,0.34,207,462,32,0,0.27,0.21,0,4945.30765
4945,30768,3,0,0.17,0.23,239,177,52,0,0.21,0.5,1,4945.30768
4948,30623,1,0,0.07,0.26,1,3,0,0,0.04,0.44,0,4948.30623
4948,30626,1,0,0.12,0.38,3,7,0,0,0.09,0.84,0,4948.30626
4949,30630,1,0,0.02,0.43,842,912,48,0,0.14,0.28,0,4949.3063
4949,30631,1,1,0.47,0.63,4853,1065,466,40,0.34,0.24,1,4949.30631
4950,30683,3,0,0.19,0.36,88,79,28,0,0.33,0.62,1,4950.30683
4950,30686,3,0,0.09,0.4,645,12,60,1,0.34,0.46,1,4950.30686
4951,30639,2,1,0.0,0.23,1311,52,416,29,0.3,0.36,1,4951.30639
4951,30640,2,0,0.13,0.42,543,1,294,25,0.41,0.63,1,4951.3064
4951,30641,2,0,0.08,0.36,1631,16,420,50,0.51,0.58,0,4951.30641
4953,30647,4,0,0.22,0.42,0,1,0,0,0.07,0.29,1,4953.30647
4954,30648,5,0,0.12,0.23,2,1,8,0,0.17,0.23,0,4954.30648
4954,30650,5,0,0.29,0.27,28,102,2,0,0.25,0.24,0,4954.3065
4954,30651,5,1,0.69,0.72,281,99,72,1,0.24,0.08,1,4954.30651
4955,30653,1,1,0.23,0.18,112,360,2,0,0.22,0.41,0,4955.30653
4955,30654,1,1,0.51,0.4,64,0,56,0,0.12,0.16,1,4955.30654
4956,30657,2,1,0.01,0.38,10,0,2,0,0.18,0.0,1,4956.30657
4956,30660,2,0,0.21,0.41,4793,1156,578,0,0.31,0.78,1,4956.3066
4957,30667,3,1,0.66,0.65,1664,9,272,0,0.22,0.24,1,4957.30667
4958,30668,2,0,0.19,0.19,71,201,4,0,0.26,0.58,0,4958.30668
4959,30676,3,0,0.08,0.15,223,282,18,0,0.34,0.35,0,4959.30676
4961,30694,5,0,0.08,0.15,6,33,0,0,0.14,0.31,0,4961.30694
4962,30700,4,0,0.13,0.26,466,37,122,0,0.29,0.58,1,4962.307
4963,30710,6,0,0.2,0.16,263,204,70,0,0.33,0.35,0,4963.3071
4964,30770,3,0,0.0,0.24,714,310,122,0,0.15,0.25,0,4964.3077
4965,30725,3,0,0.09,0.09,20,55,16,0,0.28,0.22,1,4965.30725
4966,30731,4,0,0.0,0.11,13,15,2,0,0.17,0.57,1,4966.30731
4966,30733,4,0,0.6,0.3,44,135,10,0,0.28,0.48,1,4966.30733
4967,30744,5,0,0.25,0.2,4,9,12,1,0.06,0.24,0,4967.30744
4967,30789,5,0,0.0,0.23,6,10,8,0,0.3,0.3,1,4967.30789
4969,30751,4,0,0.34,0.33,142,306,14,0,0.22,0.38,1,4969.30751
4969,30753,4,0,0.13,0.46,270,0,104,0,0.24,0.43,1,4969.30753
4970,30475,2,0,0.62,0.49,37390,3648,2672,0,0.41,0.64,1,4970.30475
4970,30757,2,0,0.14,0.6,4872,1377,498,3,0.37,0.76,0,4970.30757
4971,30778,4,1,0.11,0.42,17288,4561,2002,0,0.45,0.52,1,4971.30778
4971,30779,4,0,0.16,0.45,907,1,0,0,0.41,0.58,1,4971.30779
4972,30449,6,0,0.05,0.24,340,13,54,0,0.12,0.49,0,4972.30449
4972,30451,6,0,0.12,0.29,999,627,86,0,0.42,0.75,0,4972.30451
4972,30783,6,1,0.18,0.38,4912,2011,726,0,0.43,0.45,0,4972.30783
4974,30836,2,0,0.04,0.13,106,321,0,0,0.14,0.49,0,4974.30836
4976,30800,3,1,0.15,0.28,998,0,302,10,0.42,0.22,0,4976.308
4976,30802,3,0,0.12,0.44,2299,1188,286,21,0.46,0.91,1,4976.30802
4976,30803,3,1,0.13,0.23,5586,109,966,59,0.52,0.51,1,4976.30803
4977,30805,1,1,0.57,0.67,4196,469,2966,0,0.39,0.63,1,4977.30805
4978,30807,3,0,0.13,0.07,72,240,0,0,0.41,0.15,0,4978.30807
4978,30809,3,0,0.26,0.37,721,579,12,0,0.28,0.62,0,4978.30809
4979,30813,2,1,0.25,0.19,1558,310,204,0,0.29,0.09,0,4979.30813
4979,30868,2,1,0.39,0.48,118,6,66,0,0.26,0.2,1,4979.30868
4980,30818,1,0,0.14,0.2,996,231,140,0,0.5,0.84,1,4980.30818
4980,30964,1,1,0.12,0.16,231,351,88,0,0.44,0.1,0,4980.30964
4980,30965,1,0,0.2,0.45,10,21,8,0,0.15,0.35,0,4980.30965
4980,30966,1,0,0.14,0.16,279,229,60,0,0.26,0.43,0,4980.30966
4980,30967,1,0,0.02,0.16,144,288,18,2,0.22,0.21,1,4980.30967
4984,30841,2,0,0.46,0.64,6371,1530,658,89,0.41,0.88,1,4984.30841
4986,30856,3,1,0.18,0.55,1582,318,404,0,0.25,0.16,0,4986.30856
4986,30857,3,1,0.17,0.52,865,286,116,0,0.27,0.17,1,4986.30857
4987,30859,2,0,0.12,0.28,74,10,26,0,0.34,0.43,1,4987.30859
4987,30860,2,0,0.06,0.38,155,0,56,0,0.26,0.51,1,4987.3086
4988,31133,2,0,0.06,0.41,84,192,0,0,0.37,0.77,0,4988.31133
4989,30872,2,1,0.2,0.61,410,52,118,0,0.49,0.28,0,4989.30872
4989,30876,2,1,0.48,0.6,6736,33,944,13,0.39,0.33,1,4989.30876
4991,30883,5,0,0.3,0.16,64,45,26,0,0.26,0.3,1,4991.30883
4991,30886,5,0,0.36,0.37,100,264,8,0,0.23,0.52,0,4991.30886
4994,30899,2,1,0.15,0.09,2845,720,330,0,0.27,0.19,0,4994.30899
4994,30901,2,0,0.26,0.3,1784,244,312,0,0.34,0.79,0,4994.30901
4997,30913,1,1,0.07,0.27,10332,705,2410,0,0.47,0.57,0,4997.30913
4998,30919,4,0,0.3,0.17,534,19,256,0,0.46,0.72,0,4998.30919
5001,30934,2,1,0.34,0.69,111,12,60,0,0.27,0.33,0,5001.30934
5001,30935,2,0,0.16,0.51,344,249,140,1,0.29,0.55,0,5001.30935
5001,30936,2,1,0.07,0.4,1920,292,284,13,0.39,0.23,0,5001.30936
5002,30994,2,0,0.61,0.21,109,324,10,0,0.31,0.4,0,5002.30994
5004,30950,1,0,0.0,0.01,25,52,0,1,0.15,0.92,0,5004.3095
5004,30955,1,1,0.4,0.57,6894,3,1418,52,0.45,0.28,1,5004.30955
5005,30957,4,0,0.16,0.34,226,661,0,0,0.32,0.47,1,5005.30957
5005,30959,4,0,0.14,0.26,233,534,14,0,0.39,0.59,0,5005.30959
5006,30977,2,1,0.44,0.11,379,111,82,1,0.39,0.16,0,5006.30977
5006,30978,2,1,0.14,0.17,1,1,4,0,0.2,0.01,0,5006.30978
5006,30980,2,0,0.08,0.17,2,4,0,0,0.2,0.51,0,5006.3098
5009,31045,1,0,0.14,0.53,1231,717,94,0,0.48,0.36,0,5009.31045
5010,30997,2,1,0.0,0.01,309,0,124,9,0.24,0.31,1,5010.30997
5010,30999,2,1,0.23,0.42,133,0,26,0,0.2,0.11,0,5010.30999
5011,31006,1,0,0.3,0.56,293,325,48,2,0.38,0.55,0,5011.31006
5011,31008,1,1,0.11,0.47,3521,636,728,13,0.38,0.29,1,5011.31008
5012,31015,1,0,0.11,0.22,665,1956,8,0,0.19,0.26,1,5012.31015
5013,31019,1,0,0.0,0.0,760,307,48,8,0.31,0.17,1,5013.31019
5013,31020,1,0,0.11,0.39,273,756,8,0,0.28,0.43,0,5013.3102
5014,31024,3,0,0.28,0.81,7205,1680,956,105,0.42,0.8,1,5014.31024
5015,31027,4,0,0.16,0.45,11482,3889,1130,12,0.42,0.9,0,5015.31027
5015,31033,4,0,0.55,0.46,43,112,6,0,0.11,0.87,1,5015.31033
5016,31037,2,0,0.02,0.14,140,280,22,0,0.27,0.25,0,5016.31037
5016,31041,2,1,0.02,0.17,3470,400,710,0,0.25,0.36,0,5016.31041
5017,31047,2,0,0.17,0.0,199,69,56,0,0.21,0.36,0,5017.31047
5017,31049,2,1,0.15,0.67,4466,1101,1220,0,0.41,0.5,1,5017.31049
5018,31052,3,0,0.36,0.1,3,0,8,0,0.03,0.17,0,5018.31052
5019,31054,2,0,0.11,0.42,162,82,34,7,0.25,0.51,0,5019.31054
5019,31056,2,0,0.13,0.22,45334,319,240,15,0.47,0.3,0,5019.31056
5019,31057,2,0,0.17,0.44,2771,1002,206,45,0.21,0.24,0,5019.31057
5020,31070,1,0,0.22,0.49,11488,3012,968,110,0.51,0.94,1,5020.3107
5022,31083,3,0,0.16,0.42,144,42,16,0,0.29,0.16,0,5022.31083
5023,31089,3,0,0.2,0.14,9,13,0,0,0.16,0.22,0,5023.31089
5024,31096,7,0,0.49,0.13,276,267,42,0,0.17,0.89,1,5024.31096
5026,31101,4,0,0.4,0.22,304,843,4,0,0.46,0.13,1,5026.31101
5027,31108,3,0,0.0,0.5,70,46,2,0,0.2,0.55,0,5027.31108
5028,31115,4,1,0.42,0.56,1090,318,146,8,0.28,0.13,0,5028.31115
5028,31116,4,1,0.2,0.62,1318,0,166,8,0.23,0.12,1,5028.31116
5029,31120,6,0,0.14,0.28,51,51,8,0,0.15,0.4,1,5029.3112
5030,31125,2,1,0.2,0.5,2820,0,100,3,0.27,0.11,1,5030.31125
5030,31126,2,0,0.15,0.33,3307,9,478,21,0.19,0.19,0,5030.31126
5031,31135,6,0,0.47,0.46,259,331,6,0,0.29,0.39,0,5031.31135
5031,31140,6,0,0.06,0.5,442,607,64,0,0.26,0.39,0,5031.3114
5032,31143,4,1,0.2,0.15,247,43,16,0,0.35,0.18,0,5032.31143
5032,31144,4,1,0.26,0.06,21,48,12,0,0.12,0.05,0,5032.31144
5034,31156,1,1,0.06,0.38,433,1282,42,0,0.34,0.27,0,5034.31156
5035,31162,2,0,0.07,0.4,243,609,12,0,0.48,0.0,1,5035.31162
5035,31165,2,0,0.24,0.37,32,13,14,0,0.22,0.66,0,5035.31165
5035,31166,2,0,0.27,0.59,104,222,12,0,0.36,0.36,1,5035.31166
5035,31169,2,0,0.13,0.54,893,519,74,0,0.46,0.93,0,5035.31169
5036,31172,3,1,0.42,0.46,21565,4231,3136,0,0.62,0.45,1,5036.31172
5037,31181,1,1,0.13,0.29,4561,132,1752,0,0.36,0.34,0,5037.31181
5037,31185,1,1,0.09,0.28,2860,64,730,0,0.29,0.33,0,5037.31185
5038,31189,1,0,0.14,0.1,226,102,62,0,0.45,0.51,0,5038.31189
5038,31196,1,0,0.0,0.41,2443,850,374,0,0.44,0.88,1,5038.31196
5039,31199,6,0,0.11,0.21,12,19,4,0,0.3,0.3,0,5039.31199
5040,31250,3,0,0.2,0.44,74,204,4,0,0.32,0.68,1,5040.3125
5040,31252,3,0,0.15,0.47,669,651,108,0,0.22,0.38,1,5040.31252
5041,31207,1,0,0.13,0.2,172,480,2,0,0.15,0.7,0,5041.31207
5042,31219,3,0,0.23,0.47,433,166,72,2,0.32,0.83,0,5042.31219
5043,31223,3,1,0.06,0.01,109,277,14,0,0.25,0.12,0,5043.31223
5043,31224,3,1,0.15,0.09,21,16,20,0,0.21,0.13,0,5043.31224
5044,31283,2,0,0.15,0.08,2,6,4,0,0.32,0.48,0,5044.31283
5044,31286,2,0,0.11,0.29,105,258,22,4,0.34,0.78,1,5044.31286
5046,31237,4,0,0.0,0.23,50,124,12,0,0.2,0.44,0,5046.31237
5046,31238,4,0,0.17,0.23,18,40,10,0,0.25,0.4,1,5046.31238
5049,31260,2,1,0.25,0.37,9608,1380,5194,0,0.66,0.59,1,5049.3126
5049,31263,2,0,0.11,0.32,4043,159,574,3,0.51,0.66,1,5049.31263
5049,31265,2,0,0.07,0.58,8429,1618,1458,2,0.46,0.61,1,5049.31265
5049,31266,2,0,0.21,0.47,9809,1299,1654,16,0.53,0.69,1,5049.31266
5050,31267,2,0,0.11,0.24,65,10,36,0,0.29,0.68,0,5050.31267
5050,31270,2,0,0.23,0.13,6,0,2,0,0.27,0.62,1,5050.3127
5050,31271,2,1,0.23,0.44,488,28,114,0,0.47,0.52,1,5050.31271
5051,31279,2,0,0.02,0.45,258,244,36,0,0.38,0.74,0,5051.31279
5053,31302,1,0,0.16,0.18,393,46,220,1,0.41,0.82,1,5053.31302
5055,31313,2,1,0.27,0.27,7795,1134,1350,19,0.66,0.5,0,5055.31313
5057,31330,4,1,0.14,0.23,3257,627,672,3,0.5,0.43,0,5057.3133
5057,31331,4,0,0.52,0.59,4034,1182,432,35,0.4,0.78,1,5057.31331
5060,31341,6,0,0.83,0.27,1,16,0,0,0.14,0.38,0,5060.31341
5060,31342,6,0,0.27,0.15,23,1,14,0,0.22,0.2,1,5060.31342
5061,27180,4,1,0.1,0.44,38639,405,3850,0,0.62,0.58,1,5061.2718
5061,27183,4,1,0.45,0.68,9507,91,2000,4,0.61,0.62,0,5061.27183
5061,27185,4,0,0.12,0.59,1739,3,532,1,0.5,0.51,0,5061.27185
5063,31350,5,0,0.07,0.21,8070,3598,1590,0,0.58,0.8,1,5063.3135
5064,31352,3,1,0.09,0.28,715,126,290,0,0.21,0.24,0,5064.31352
5064,31353,3,0,0.53,0.56,104,277,4,0,0.22,0.26,0,5064.31353
5065,31397,2,0,0.53,0.62,930,379,158,3,0.46,0.4,0,5065.31397
5065,31399,2,0,0.04,0.37,6308,408,928,164,0.53,0.07,1,5065.31399
5065,31403,2,0,0.09,0.53,5599,1897,646,51,0.59,0.75,0,5065.31403
5069,31369,2,1,0.19,0.3,7730,892,1140,2,0.49,0.44,1,5069.31369
5069,31370,2,1,0.18,0.45,1571,0,480,2,0.61,0.28,1,5069.3137
5070,31372,2,0,0.09,0.16,135,324,14,0,0.32,0.29,0,5070.31372
5070,31376,2,0,0.33,0.51,19,4,16,0,0.21,0.35,0,5070.31376
5070,31377,2,0,0.95,0.46,11,4,6,0,0.29,0.26,0,5070.31377
5072,31390,5,0,0.28,0.09,183,6,12,0,0.2,0.31,0,5072.3139
5072,31391,5,0,0.12,0.34,104,247,22,0,0.29,0.44,0,5072.31391
5072,31394,5,0,0.42,0.64,122,12,40,0,0.41,0.44,0,5072.31394
5072,31396,5,0,0.2,0.41,1284,102,204,0,0.26,0.48,0,5072.31396
5073,31407,2,0,0.21,0.59,2054,3087,168,0,0.48,0.52,0,5073.31407
5073,31452,2,1,0.24,0.34,10116,1030,1752,0,0.5,0.27,0,5073.31452
5074,31414,4,0,0.0,0.2,865,300,114,0,0.33,0.88,0,5074.31414
5075,31419,2,0,0.09,0.48,171,27,28,0,0.28,0.9,0,5075.31419
5077,31425,3,0,0.11,0.18,86,222,6,0,0.14,0.21,0,5077.31425
5077,31427,3,0,0.06,0.08,219,1,44,0,0.27,0.33,1,5077.31427
5077,31484,3,0,0.38,0.4,0,0,0,0,0.09,0.24,0,5077.31484
5078,31430,3,0,0.04,0.1,1510,228,292,11,0.49,0.67,1,5078.3143
5078,31432,3,0,0.12,0.37,1151,93,194,4,0.54,0.42,1,5078.31432
5078,31434,3,0,0.08,0.36,765,87,292,11,0.25,0.47,0,5078.31434
5080,31449,2,0,0.0,0.15,80,216,2,0,0.25,0.0,0,5080.31449
5081,31456,2,0,0.01,0.16,773,1387,92,0,0.47,0.42,0,5081.31456
5084,31481,2,0,0.1,0.29,24,4,4,0,0.43,0.33,0,5084.31481
5084,32494,2,1,0.34,0.46,6485,277,1750,0,0.31,0.52,0,5084.32494
5086,31495,2,0,0.14,0.1,101,55,20,0,0.23,0.38,0,5086.31495
5089,31510,2,0,0.05,0.12,42,114,10,0,0.22,0.48,1,5089.3151
5090,31525,2,0,0.0,0.26,1452,342,112,13,0.39,0.67,1,5090.31525
5091,31530,1,1,0.36,0.56,856,9,192,0,0.49,0.25,0,5091.3153
5091,31531,1,0,0.04,0.53,405,303,52,0,0.48,0.56,1,5091.31531
5092,31535,2,0,0.29,0.18,9,16,2,0,0.31,0.94,0,5092.31535
5092,31591,2,0,0.31,0.42,131,294,10,3,0.18,0.0,1,5092.31591
5093,31539,2,0,0.05,0.13,37,55,18,2,0.27,0.29,1,5093.31539
5095,31551,1,0,0.15,0.46,1628,624,158,8,0.46,0.76,0,5095.31551
5095,31556,1,0,0.06,0.5,9702,1045,1312,59,0.3,0.74,0,5095.31556
5096,31560,2,0,0.12,0.28,1681,714,362,43,0.38,0.92,1,5096.3156
5096,31561,2,0,0.46,0.58,802,327,132,7,0.32,0.82,1,5096.31561
5096,31562,2,0,0.21,0.28,76,199,14,0,0.4,0.84,1,5096.31562
5102,31587,3,1,0.35,0.53,7597,2176,828,0,0.41,0.48,1,5102.31587
5103,31594,2,0,0.07,0.62,2353,310,600,0,0.54,0.54,0,5103.31594
5103,31595,2,0,0.02,0.63,2784,1495,698,1,0.55,0.67,0,5103.31595
5103,31598,2,0,0.01,0.51,3423,574,702,0,0.44,0.56,0,5103.31598
5103,31599,2,1,0.1,0.35,230,0,90,2,0.39,0.04,0,5103.31599
5103,31600,2,1,0.07,0.64,16353,36,2126,2,0.53,0.44,1,5103.316
5104,31602,3,0,0.32,0.12,111,163,14,0,0.41,0.92,1,5104.31602
5105,31611,1,0,0.39,0.38,8786,945,1752,2,0.29,0.79,1,5105.31611
5106,31618,2,0,0.09,0.42,161,306,34,1,0.12,0.34,0,5106.31618
5106,31665,2,0,0.19,0.46,34,28,10,0,0.21,0.46,1,5106.31665
5108,31625,2,0,0.29,0.27,28,3,12,0,0.21,0.2,0,5108.31625
5108,31628,2,0,0.16,0.17,14,27,4,0,0.19,0.94,0,5108.31628
5110,31635,1,0,0.37,0.15,148,331,26,1,0.36,0.57,1,5110.31635
5110,31642,1,0,0.11,0.42,1212,463,212,20,0.38,0.94,0,5110.31642
5111,31644,1,1,0.04,0.48,8502,6678,1972,6,0.45,0.45,0,5111.31644
5111,31647,1,1,0.19,0.52,27230,321,5634,13,0.42,0.43,1,5111.31647
5111,31649,1,0,0.25,0.47,64607,1152,5770,392,0.55,0.73,1,5111.31649
5112,31650,3,0,0.3,0.15,0,0,0,0,0.18,0.06,0,5112.3165
5113,31660,1,1,0.17,0.5,48367,1185,4934,16,0.39,0.42,1,5113.3166
5113,31661,1,1,0.15,0.67,8463,5271,3236,3,0.6,0.56,1,5113.31661
5115,31677,3,0,0.06,0.39,603,1201,78,0,0.13,0.28,1,5115.31677
5116,31681,4,0,0.18,0.17,318,624,42,0,0.22,0.51,0,5116.31681
5117,31682,2,1,0.0,0.12,13647,193,3164,0,0.4,0.43,0,5117.31682
5118,31694,7,0,0.24,0.38,32,15,40,0,0.36,0.62,0,5118.31694
5121,31704,2,0,0.21,0.16,21,10,26,0,0.36,0.42,0,5121.31704
5122,31708,1,0,0.25,0.27,144,36,68,0,0.37,0.84,0,5122.31708
