query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4895,30278,4,0,0.22,0.22,171,157,14,0,0.28,0.4,0,4895.30278
4895,30281,4,0,0.12,0.52,219,355,14,0,0.22,0.18,1,4895.30281
4896,30284,3,0,0.0,0.11,795,1,64,0,0.25,0.18,0,4896.30284
4896,30288,3,0,0.09,0.23,21,0,8,2,0.35,0.67,0,4896.30288
4897,30294,2,0,0.16,0.29,5920,1626,656,67,0.41,0.77,1,4897.30294
4898,30299,3,0,0.12,0.32,55,96,6,0,0.13,0.34,0,4898.30299
4899,30308,2,0,0.05,0.11,283,6,40,7,0.33,0.52,0,4899.30308
4899,30313,2,0,0.03,0.36,1917,456,192,30,0.43,0.68,0,4899.30313
4902,30334,3,0,0.13,0.11,4,6,8,0,0.21,0.22,1,4902.30334
4903,30336,4,0,0.45,0.15,736,1155,120,0,0.16,0.82,0,4903.30336
4906,30346,2,1,0.05,0.26,1249,21,334,17,0.23,0.21,0,4906.30346
4907,30361,1,0,0.13,0.58,1651,556,258,7,0.32,0.9,0,4907.30361
4908,30373,1,0,0.3,0.63,1689,178,428,37,0.36,0.93,1,4908.30373
4909,30377,2,1,0.38,0.64,2477,663,242,17,0.11,0.24,1,4909.30377
4911,30385,1,1,0.38,0.53,6965,1339,3060,458,0.56,0.49,0,4911.30385
4911,30427,1,0,0.18,0.29,4837,994,522,23,0.51,0.71,0,4911.30427
4911,30428,1,0,0.17,0.63,6294,594,464,46,0.51,0.24,1,4911.30428
4912,30389,5,0,0.05,0.25,45,4,12,0,0.22,0.35,0,4912.30389
4912,30392,5,0,0.16,0.42,362,1,90,0,0.26,0.27,1,4912.30392
4914,30402,6,0,0.11,0.33,596,1296,78,0,0.2,0.54,1,4914.30402
4914,30403,6,0,0.12,0.17,661,297,80,0,0.47,0.64,0,4914.30403
4914,30406,6,0,0.08,0.51,5760,166,588,0,0.33,0.91,0,4914.30406
4914,30407,6,0,0.14,0.5,17841,348,2414,0,0.44,0.65,0,4914.30407
4915,30410,4,1,0.07,0.52,1512,99,364,1,0.33,0.33,1,4915.3041
4915,30562,4,0,0.12,0.55,170,325,28,0,0.13,0.28,0,4915.30562
4915,30565,4,0,0.02,0.61,2629,937,366,0,0.52,0.82,1,4915.30565
4916,17596,4,0,0.15,0.38,690,748,94,0,0.33,0.48,0,4916.17596
4917,30423,4,0,0.1,0.33,106,280,6,0,0.33,0.52,1,4917.30423
4917,30426,4,0,0.05,0.23,1962,201,648,0,0.48,0.43,1,4917.30426
4918,30434,4,0,0.0,0.19,27,21,12,0,0.2,0.41,0,4918.30434
4919,30443,5,0,0.21,0.27,14,33,0,0,0.14,0.65,0,4919.30443
4920,30448,3,1,0.13,0.26,3154,1432,432,2,0.35,0.16,0,4920.30448
4921,30456,2,0,0.0,0.01,1371,345,204,1,0.52,0.71,0,4921.30456
4922,30717,2,0,0.03,0.47,2314,813,252,0,0.3,0.41,1,4922.30717
4922,30722,2,0,0.31,0.47,5848,9334,1740,0,0.52,0.72,1,4922.30722
4923,11243,4,0,0.4,0.19,83,1,36,0,0.15,0.36,0,4923.11243
4923,30462,4,0,0.07,0.31,1,1,0,0,0.12,0.54,0,4923.30462
4923,30468,4,0,0.01,0.24,4,12,2,0,0.19,0.38,0,4923.30468
4924,30470,4,0,0.08,0.33,995,15,88,0,0.45,0.19,0,4924.3047
4924,30472,4,0,0.13,0.37,963,399,146,0,0.26,0.69,1,4924.30472
4924,30476,4,0,0.25,0.55,133,112,22,0,0.24,0.04,0,4924.30476
4925,30479,5,0,0.09,0.03,1879,1900,190,0,0.45,0.67,0,4925.30479
4925,30480,5,0,0.17,0.24,44,10,20,0,0.13,0.43,0,4925.3048
4925,30481,5,0,0.07,0.27,35,24,6,0,0.16,0.49,0,4925.30481
4926,30493,1,0,0.36,0.46,2684,1684,196,11,0.34,0.8,1,4926.30493
4927,30496,2,0,0.0,0.43,384,471,20,0,0.25,0.76,0,4927.30496
4927,30497,2,1,0.18,0.15,1433,100,218,0,0.24,0.31,0,4927.30497
4929,30506,2,1,0.16,0.49,2014,129,594,2,0.39,0.3,1,4929.30506
4931,30523,2,0,0.14,0.24,210,657,0,0,0.1,0.38,0,4931.30523
4931,30524,2,0,0.02,0.27,272,0,100,0,0.23,0.43,0,4931.30524
4931,30526,2,0,0.0,0.12,11,30,2,0,0.34,0.72,0,4931.30526
4931,30527,2,0,0.0,0.12,54,123,12,0,0.22,0.44,1,4931.30527
4933,30535,1,0,0.2,0.44,96,247,4,0,0.23,0.66,1,4933.30535
4934,30581,2,0,0.22,0.57,3006,1588,158,3,0.45,0.44,1,4934.30581
4936,30542,3,0,0.22,0.21,34,117,0,0,0.24,0.0,0,4936.30542
4936,30546,3,0,0.12,0.48,89,111,14,0,0.36,0.8,1,4936.30546
4936,30547,3,0,0.1,0.4,323,42,60,0,0.33,0.58,1,4936.30547
4936,30548,3,0,0.2,0.47,9,0,0,0,0.38,0.69,0,4936.30548
4936,30549,3,0,0.18,0.62,265,70,58,0,0.5,0.71,1,4936.30549
4937,30552,1,0,0.03,0.4,2101,2136,166,8,0.24,0.62,1,4937.30552
4937,30554,1,1,0.04,0.56,3055,2070,366,8,0.33,0.24,1,4937.30554
4938,30570,7,0,0.16,0.23,201,618,4,0,0.22,0.44,1,4938.3057
4938,30571,7,0,0.82,0.0,121,279,4,0,0.13,0.45,0,4938.30571
4938,30576,7,0,0.04,0.27,302,715,20,0,0.15,0.53,1,4938.30576
4939,2500,1,1,0.01,0.53,124780,107610,12042,7,0.44,0.54,1,4939.25
4940,30632,3,0,0.15,0.0,29,109,0,0,0.1,0.72,0,4940.30632
4941,30587,2,0,0.09,0.32,75,57,26,0,0.25,0.38,0,4941.30587
4942,30592,4,0,0.2,0.23,185,184,44,2,0.32,0.73,1,4942.30592
4943,30594,1,0,0.16,0.4,533,24,208,0,0.32,0.48,0,4943.30594
4944,30604,3,0,0.21,0.21,35,12,20,0,0.32,0.36,0,4944.30604
4944,30606,3,0,0.11,0.18,62,6,24,0,0.3,0.46,0,4944.30606
4945,30764,3,0,0.21,0.15,3,19,0,0,0.2,0.75,0,4945.30764
4946,30613,6,0,0.0,0.18,220,433,4,0,0.47,0.76,1,4946.30613
4950,30684,3,0,0.19,0.45,256,415,20,0,0.37,0.88,0,4950.30684
4950,30685,3,0,0.15,0.32,80,126,14,0,0.38,0.93,0,4950.30685
4951,30638,2,0,0.21,0.49,392,0,150,19,0.45,0.42,0,4951.30638
4951,30642,2,0,0.24,0.51,3875,802,784,105,0.41,0.8,1,4951.30642
4953,30645,4,0,0.12,0.06,19,48,8,0,0.06,0.38,1,4953.30645
4956,30655,2,0,0.12,0.54,749,1071,64,0,0.38,0.76,0,4956.30655
4957,30665,3,0,0.13,0.17,429,1140,4,0,0.39,0.07,1,4957.30665
4959,30674,3,1,0.08,0.16,802,181,176,0,0.26,0.3,0,4959.30674
4959,30681,3,0,0.0,0.29,358,318,28,0,0.19,0.28,1,4959.30681
4960,30690,2,1,0.37,0.5,582,58,168,0,0.37,0.23,0,4960.3069
4961,30693,5,0,0.21,0.19,92,18,50,0,0.29,0.77,0,4961.30693
4962,30699,4,0,0.16,0.18,302,684,28,0,0.22,0.35,1,4962.30699
4963,30706,6,0,0.16,0.37,98,102,36,0,0.16,0.5,1,4963.30706
4963,30708,6,0,0.07,0.25,248,583,18,0,0.39,0.74,0,4963.30708
4963,30713,6,0,0.09,0.26,443,112,70,0,0.36,0.87,1,4963.30713
4964,30715,3,0,0.18,0.29,803,538,198,0,0.33,0.38,0,4964.30715
4964,30771,3,0,0.18,0.27,1122,309,142,0,0.25,0.38,1,4964.30771
4965,30723,3,0,0.0,0.18,35,13,26,0,0.18,0.26,1,4965.30723
4965,30726,3,0,0.08,0.26,26,4,22,0,0.23,0.3,1,4965.30726
4965,30727,3,0,0.11,0.35,23,55,0,0,0.22,0.4,1,4965.30727
4966,30732,4,0,0.1,0.14,42,9,36,0,0.44,0.56,0,4966.30732
4966,30734,4,0,0.22,0.24,107,315,2,0,0.13,0.63,1,4966.30734
4967,30743,5,0,0.03,0.28,72,12,46,0,0.22,0.43,0,4967.30743
4967,30788,5,0,0.13,0.06,17,90,2,0,0.41,0.44,1,4967.30788
4970,30759,2,0,0.0,0.04,9117,409,1324,16,0.56,0.61,0,4970.30759
4970,30760,2,0,0.0,0.27,6227,280,1266,36,0.24,0.89,0,4970.3076
4971,30777,4,0,0.15,0.51,9112,7308,1136,0,0.46,0.6,1,4971.30777
4972,30781,6,0,0.04,0.13,574,928,34,0,0.3,0.15,0,4972.30781
4974,30795,2,0,0.37,0.27,11,34,0,0,0.23,0.21,0,4974.30795
4974,30838,2,0,0.0,0.18,10,18,4,0,0.22,0.73,0,4974.30838
4975,30797,1,1,0.51,0.57,13002,5530,1108,61,0.62,0.56,1,4975.30797
4976,30805,3,1,0.44,0.51,4274,475,2772,289,0.4,0.48,1,4976.30805
4978,30812,3,0,0.09,0.25,63,72,40,0,0.16,0.87,1,4978.30812
4979,30866,2,1,0.22,0.3,15,0,8,0,0.11,0.15,0,4979.30866
4982,30824,2,0,0.0,0.13,41,16,22,0,0.25,0.35,0,4982.30824
4983,30828,2,1,0.0,0.05,563,16,120,0,0.4,0.74,0,4983.30828
4983,30829,2,0,0.13,0.34,37,30,24,0,0.28,0.22,0,4983.30829
4983,30831,2,1,0.0,0.24,19,4,32,0,0.23,0.19,0,4983.30831
4983,30832,2,0,0.03,0.33,19,0,28,1,0.29,0.43,1,4983.30832
4983,30834,2,0,0.06,0.41,65,7,34,2,0.17,0.33,1,4983.30834
4984,30843,2,0,0.1,0.45,8515,999,2320,244,0.42,0.66,1,4984.30843
4985,30846,3,1,0.15,0.11,200,0,40,0,0.23,0.16,0,4985.30846
4985,30848,3,0,0.06,0.44,196,627,0,0,0.25,0.24,0,4985.30848
4988,31128,2,0,0.0,0.06,290,939,4,0,0.18,0.45,0,4988.31128
4988,31130,2,0,0.09,0.28,13,22,4,0,0.01,0.84,0,4988.3113
4989,30873,2,1,0.21,0.46,165103,1665,11390,0,0.54,0.57,0,4989.30873
4990,30880,2,1,0.01,0.12,139,24,8,0,0.29,0.19,0,4990.3088
4992,30889,3,0,0.37,0.18,192,34,30,0,0.29,0.66,0,4992.30889
4994,30902,2,1,0.05,0.25,3186,648,428,0,0.41,0.22,0,4994.30902
4995,30900,2,1,0.11,0.28,1764,309,184,3,0.34,0.24,0,4995.309
4995,30903,2,0,0.23,0.61,3136,130,556,60,0.45,0.46,0,4995.30903
4996,30908,2,0,0.2,0.09,167,28,28,0,0.28,0.22,0,4996.30908
4996,30909,2,0,0.19,0.21,22,1,14,0,0.21,0.28,0,4996.30909
4997,30968,1,1,0.07,0.09,1714,73,178,4,0.29,0.21,0,4997.30968
4997,30969,1,0,0.22,0.52,2102,30,490,0,0.38,0.72,1,4997.30969
4997,30971,1,1,0.08,0.17,1582,91,446,5,0.31,0.38,0,4997.30971
4997,30972,1,0,0.2,0.5,18897,754,3754,14,0.58,0.68,1,4997.30972
4997,30973,1,1,0.39,0.6,129342,2113,20094,7,0.58,0.63,1,4997.30973
4999,30921,3,0,0.19,0.0,210,574,14,0,0.29,0.37,0,4999.30921
4999,30923,3,0,0.22,0.09,113,9,42,0,0.28,0.52,0,4999.30923
5000,30924,3,0,0.0,0.07,243,3,26,0,0.28,0.44,1,5000.30924
5000,30925,3,0,0.0,0.26,2373,877,394,0,0.39,0.82,0,5000.30925
5000,30926,3,0,0.06,0.34,44,0,28,0,0.14,0.53,1,5000.30926
5000,30928,3,0,0.05,0.32,1216,112,276,1,0.35,0.35,1,5000.30928
5001,30931,2,0,0.15,0.33,52,0,82,0,0.25,0.44,0,5001.30931
5002,30941,2,1,0.57,0.55,16170,664,2446,0,0.42,0.46,0,5002.30941
5003,30948,3,0,0.22,0.25,3,4,4,1,0.1,0.24,1,5003.30948
5003,30949,3,1,0.04,0.43,113,0,46,5,0.24,0.14,0,5003.30949
5004,30952,1,1,0.23,0.15,2441,601,190,0,0.33,0.24,1,5004.30952
5004,30953,1,0,0.15,0.21,110,283,0,0,0.39,0.13,0,5004.30953
5005,30958,4,0,0.23,0.33,62,109,2,0,0.21,0.68,0,5005.30958
5005,30960,4,0,0.02,0.31,415,895,34,0,0.39,0.61,1,5005.3096
5007,30981,2,0,0.2,0.37,245,178,40,2,0.29,0.51,0,5007.30981
5007,30984,2,0,0.05,0.23,529,48,76,3,0.49,0.61,0,5007.30984
5007,30985,2,0,0.17,0.29,4098,376,490,12,0.54,0.16,1,5007.30985
5008,30990,2,0,0.14,0.12,40,109,2,0,0.19,0.54,0,5008.3099
5008,30991,2,1,0.1,0.23,247,48,110,3,0.23,0.13,0,5008.30991
5008,30992,2,0,0.3,0.57,201,351,44,0,0.29,0.18,1,5008.30992
5009,31044,1,0,0.36,0.36,1315,96,196,17,0.36,0.82,0,5009.31044
5010,30998,2,0,0.18,0.64,231,96,90,0,0.19,0.71,0,5010.30998
5010,31001,2,1,0.24,0.5,226,142,158,14,0.25,0.06,1,5010.31001
5011,31002,1,1,0.0,0.19,580,597,124,0,0.27,0.19,0,5011.31002
5011,31007,1,0,0.11,0.49,1120,286,284,22,0.35,0.44,1,5011.31007
5012,31010,1,0,0.34,0.2,10,27,4,0,0.27,0.1,0,5012.3101
5012,31011,1,0,0.12,0.13,586,547,10,0,0.17,0.0,0,5012.31011
5014,30995,3,0,0.26,0.7,24500,1960,3704,340,0.45,0.54,1,5014.30995
5015,31028,4,0,0.17,0.57,50,144,4,0,0.21,0.66,0,5015.31028
5015,31029,4,0,0.1,0.36,826,2431,40,0,0.25,0.35,0,5015.31029
5016,31042,2,0,0.27,0.51,3442,343,858,0,0.33,0.41,0,5016.31042
5017,31046,2,0,0.08,0.37,293,361,16,0,0.41,0.29,0,5017.31046
5019,31059,2,0,0.08,0.58,2761,450,62,4,0.36,0.38,1,5019.31059
5020,31062,1,1,0.1,0.33,702,24,178,1,0.35,0.23,0,5020.31062
5020,31068,1,0,0.26,0.61,880,244,176,1,0.18,0.23,1,5020.31068
5020,31069,1,0,0.02,0.59,645,43,188,3,0.36,0.75,1,5020.31069
5021,31077,2,0,0.15,0.2,1735,4927,22,0,0.51,0.0,1,5021.31077
5021,31078,2,0,0.05,0.41,316,475,52,0,0.32,0.78,0,5021.31078
5022,31082,3,0,0.03,0.37,178,4,18,0,0.15,0.19,1,5022.31082
5023,31095,3,1,0.59,0.71,1846,6,210,0,0.11,0.18,1,5023.31095
5025,31151,4,0,0.15,0.14,2982,81,268,0,0.29,0.32,0,5025.31151
5026,31103,4,1,0.33,0.31,30139,2728,5326,0,0.54,0.57,0,5026.31103
5027,31107,3,0,0.15,0.15,98,315,2,0,0.29,0.29,0,5027.31107
5028,31111,4,1,0.31,0.25,539,721,62,0,0.24,0.21,0,5028.31111
5028,31112,4,1,0.28,0.48,211,307,62,2,0.21,0.25,0,5028.31112
5028,31117,4,1,0.19,0.56,1087,280,132,7,0.2,0.19,1,5028.31117
5030,31124,2,0,0.04,0.31,6580,330,1092,0,0.34,0.43,0,5030.31124
5030,31179,2,0,0.0,0.36,2624,12,318,17,0.27,0.33,0,5030.31179
5031,31137,6,0,0.14,0.47,213,405,22,0,0.33,0.36,0,5031.31137
5032,31148,4,0,0.49,0.39,2,0,6,0,0.33,0.29,0,5032.31148
5033,31149,4,0,0.04,0.33,107,288,26,0,0.2,0.27,0,5033.31149
5034,31155,1,1,0.23,0.25,118,0,120,0,0.24,0.27,0,5034.31155
5036,31171,3,0,0.25,0.22,215,90,122,0,0.28,0.69,0,5036.31171
5036,31173,3,0,0.14,0.4,97,79,26,1,0.21,0.72,0,5036.31173
5036,31176,3,0,0.26,0.38,412,192,52,10,0.32,0.82,1,5036.31176
5036,31177,3,0,0.12,0.51,957,297,194,4,0.48,0.51,1,5036.31177
5037,31186,1,0,0.08,0.09,6628,1863,1000,8,0.47,0.74,0,5037.31186
5038,31193,1,0,0.22,0.2,378,375,130,2,0.45,0.26,1,5038.31193
5038,31195,1,0,0.16,0.28,715,57,110,10,0.24,0.68,1,5038.31195
5039,31202,6,0,0.14,0.42,52,61,20,0,0.17,0.48,1,5039.31202
5040,31249,3,0,0.06,0.25,7,4,2,0,0.21,0.45,0,5040.31249
5040,31254,3,0,0.36,0.47,31,30,8,0,0.24,0.0,1,5040.31254
5041,31208,1,0,0.19,0.08,12,0,4,0,0.09,0.71,0,5041.31208
5041,31210,1,1,0.11,0.27,151,0,44,0,0.09,0.21,1,5041.3121
5041,31211,1,1,0.22,0.35,183,81,66,0,0.29,0.11,0,5041.31211
5041,31213,1,1,0.52,0.65,2098,28,626,19,0.4,0.35,1,5041.31213
5042,31214,3,0,0.12,0.0,294,22,128,0,0.54,0.56,0,5042.31214
5042,31221,3,0,0.39,0.54,22030,1153,3858,16,0.65,0.69,1,5042.31221
5043,31222,3,0,0.01,0.2,11,37,0,0,0.12,0.65,0,5043.31222
5045,31230,2,1,0.31,0.42,1440,234,324,22,0.2,0.16,0,5045.3123
5046,31240,4,1,0.19,0.26,302,919,16,0,0.32,0.34,0,5046.3124
5046,31241,4,0,0.21,0.57,466,658,46,0,0.31,0.42,0,5046.31241
5046,31242,4,1,0.28,0.46,5720,3171,636,0,0.44,0.35,1,5046.31242
5049,31262,2,0,0.07,0.08,11860,13807,300,14,0.55,0.75,0,5049.31262
5050,31275,2,0,0.34,0.61,657,175,170,0,0.38,0.44,1,5050.31275
5051,31277,2,0,0.11,0.41,5813,214,802,1,0.29,0.91,1,5051.31277
5051,31280,2,0,0.08,0.43,446,693,26,0,0.29,0.83,0,5051.3128
5051,31281,2,0,0.2,0.53,28934,112,3810,4,0.32,0.63,1,5051.31281
5051,31538,2,0,0.28,0.4,6827,762,1706,6,0.34,0.81,1,5051.31538
5052,31287,1,1,0.11,0.25,4936,1149,762,1,0.41,0.64,0,5052.31287
5052,31294,1,1,0.32,0.5,8796,4891,2610,31,0.49,0.7,1,5052.31294
5053,31301,1,0,0.48,0.59,1278,297,28,0,0.38,0.58,0,5053.31301
5053,31303,1,0,0.13,0.49,8726,1786,1346,1,0.67,0.72,1,5053.31303
5054,31305,3,0,0.22,0.27,15,54,0,0,0.15,0.64,0,5054.31305
5054,31307,3,0,0.1,0.17,377,439,40,0,0.33,0.75,1,5054.31307
5055,31312,2,1,0.01,0.33,18340,825,3644,25,0.73,0.68,0,5055.31312
5055,31318,2,1,0.24,0.6,139512,14263,22672,1093,0.78,0.73,1,5055.31318
5056,31320,4,0,0.27,0.31,9,6,0,0,0.38,0.5,1,5056.3132
5056,31322,4,0,0.08,0.24,3989,465,762,0,0.5,0.72,0,5056.31322
5056,31326,4,0,0.22,0.33,4061,1408,994,0,0.55,0.71,1,5056.31326
5058,31336,3,0,0.1,0.03,41,0,22,0,0.26,0.61,0,5058.31336
5061,10401,4,1,0.39,0.62,201493,4192,21184,66,0.7,0.69,1,5061.10401
5061,31343,4,0,0.07,0.28,34,6,16,4,0.4,0.78,0,5061.31343
5063,31347,5,0,0.11,0.16,164,0,32,0,0.3,0.46,0,5063.31347
5063,31348,5,0,0.01,0.22,54,154,14,0,0.17,0.4,0,5063.31348
5063,31349,5,0,0.12,0.17,488,942,86,0,0.27,0.62,0,5063.31349
5063,31351,5,0,0.12,0.25,7411,864,796,0,0.57,0.88,1,5063.31351
5065,31357,2,0,0.22,0.73,2108,75,212,10,0.56,0.66,0,5065.31357
5065,31401,2,1,0.1,0.43,4186,126,866,10,0.44,0.39,0,5065.31401
5066,31358,1,1,0.58,0.54,139704,1639,16040,527,0.5,0.55,1,5066.31358
5068,31366,1,0,0.0,0.15,0,0,0,0,0.03,0.29,0,5068.31366
5069,31371,2,0,0.1,0.39,17572,6,3192,5,0.57,0.44,1,5069.31371
5071,31382,2,1,0.0,0.13,10501,1063,4460,0,0.58,0.55,0,5071.31382
5073,31405,2,0,0.0,0.31,711,388,92,2,0.4,0.82,0,5073.31405
5073,31454,2,0,0.07,0.24,1029,30,236,0,0.24,0.34,0,5073.31454
5074,31409,4,0,0.06,0.18,28,102,2,0,0.23,0.56,1,5074.31409
5074,31415,4,0,0.12,0.34,436,333,88,0,0.33,0.87,1,5074.31415
5075,31420,2,1,0.06,0.33,1225,1599,168,0,0.22,0.22,0,5075.3142
5075,31422,2,1,0.51,0.49,7708,615,1002,0,0.42,0.24,1,5075.31422
5077,31426,3,0,0.11,0.04,98,303,2,0,0.17,0.45,0,5077.31426
5077,31428,3,0,0.12,0.19,36,19,24,0,0.33,0.21,1,5077.31428
5077,31486,3,0,0.02,0.25,11,34,0,0,0.08,0.35,0,5077.31486
5078,31436,3,0,0.2,0.43,3451,198,1016,67,0.46,0.68,1,5078.31436
5079,31438,1,0,0.07,0.16,759,2125,0,0,0.35,0.67,0,5079.31438
5079,31439,1,0,0.33,0.4,96,327,6,0,0.41,0.34,1,5079.31439
5079,31441,1,1,0.16,0.19,1559,1,522,0,0.28,0.23,0,5079.31441
5080,31450,2,0,0.3,0.59,449,886,36,1,0.38,0.26,1,5080.3145
5081,31459,2,0,0.3,0.7,3140,27,266,0,0.45,0.54,1,5081.31459
5081,31509,2,0,0.08,0.03,297,340,48,0,0.27,0.17,0,5081.31509
5082,31461,5,0,0.0,0.02,38,39,4,0,0.22,0.26,0,5082.31461
5082,31470,5,1,0.19,0.45,5207,339,470,0,0.24,0.24,1,5082.3147
5083,31471,5,0,0.11,0.27,3169,4,492,1,0.46,0.64,0,5083.31471
5083,31475,5,0,0.2,0.18,149,406,16,0,0.3,0.58,0,5083.31475
5083,31480,5,1,0.26,0.35,12597,9,1762,1,0.33,0.24,0,5083.3148
5084,31482,2,0,0.04,0.31,9236,594,656,0,0.23,0.36,0,5084.31482
5084,32518,2,1,0.16,0.25,106,3,50,0,0.48,0.2,0,5084.32518
5085,31489,3,0,0.08,0.48,3507,591,656,0,0.41,0.54,1,5085.31489
5086,31496,2,0,0.05,0.23,5,21,0,0,0.06,0.29,0,5086.31496
5087,31505,1,1,0.13,0.47,1715,18,478,1,0.49,0.34,1,5087.31505
5087,31506,1,0,0.4,0.67,2464,624,368,10,0.33,0.68,0,5087.31506
5089,31511,2,0,0.08,0.22,24,15,16,2,0.26,0.49,0,5089.31511
5090,31524,2,1,0.01,0.09,3504,322,272,21,0.28,0.18,0,5090.31524
5092,31533,2,0,0.01,0.29,126,372,0,0,0.26,0.39,0,5092.31533
5094,31547,5,0,0.38,0.6,119,264,60,0,0.45,0.43,1,5094.31547
5095,31552,1,0,0.12,0.43,774,58,210,25,0.33,0.94,1,5095.31552
5095,31555,1,0,0.08,0.21,617,348,140,12,0.31,0.76,1,5095.31555
5096,31563,2,0,0.17,0.39,4707,907,1178,45,0.53,0.68,1,5096.31563
5097,31612,7,0,0.18,0.21,0,0,0,0,0.0,0.86,0,5097.31612
5098,31565,10,0,0.1,0.18,0,0,0,0,0.06,0.49,0,5098.31565
5098,31569,10,0,0.17,0.19,110,313,4,0,0.08,0.23,0,5098.31569
5102,31584,3,0,0.08,0.29,480,0,62,0,0.43,0.33,0,5102.31584
5102,31588,3,0,0.02,0.0,3389,240,1254,1,0.56,0.51,0,5102.31588
5103,31592,2,0,0.05,0.49,1293,340,322,0,0.4,0.64,0,5103.31592
5105,31608,1,0,0.16,0.42,2307,2187,210,2,0.39,0.6,0,5105.31608
5107,31620,1,0,0.39,0.27,41,40,14,0,0.29,0.66,0,5107.3162
5107,31622,1,0,0.15,0.36,28,81,0,0,0.17,0.54,1,5107.31622
5108,31626,2,0,0.14,0.29,38,93,14,0,0.15,0.47,0,5108.31626
5108,31627,2,0,0.36,0.23,32,106,4,0,0.28,0.77,0,5108.31627
5109,31633,3,0,0.22,0.06,6,19,0,0,0.12,0.53,0,5109.31633
5109,31634,3,1,0.56,0.62,779,1372,64,0,0.52,0.6,1,5109.31634
5110,31639,1,0,0.25,0.25,149,174,30,3,0.21,0.51,0,5110.31639
5112,31651,3,0,0.37,0.32,137,328,8,0,0.15,0.13,1,5112.31651
5113,27369,1,1,0.54,0.71,79103,1344,6940,9,0.51,0.43,0,5113.27369
5114,31719,4,0,0.13,0.26,736,45,96,0,0.3,0.61,0,5114.31719
5114,31720,4,0,0.15,0.43,38,0,4,0,0.13,0.33,0,5114.3172
5114,31722,4,0,0.22,0.3,392,19,80,0,0.19,0.47,0,5114.31722
5115,31671,3,0,0.14,0.12,457,421,40,0,0.23,0.16,0,5115.31671
5117,31688,2,0,0.07,0.19,537,184,50,0,0.39,0.82,0,5117.31688
5117,31689,2,0,0.12,0.47,21685,1678,3210,0,0.53,0.93,1,5117.31689
5118,31691,7,0,0.37,0.29,815,3,246,0,0.31,0.67,0,5118.31691
5118,31693,7,0,0.26,0.48,457,85,128,0,0.38,0.71,0,5118.31693
5119,31696,2,0,0.47,0.19,1182,108,202,0,0.49,0.86,0,5119.31696
5119,31939,2,0,0.26,0.3,7997,31,2046,0,0.41,0.62,0,5119.31939
5120,31701,1,0,0.15,0.27,169,120,40,1,0.26,0.66,0,5120.31701
5122,31711,1,0,0.2,0.33,21,60,6,0,0.18,0.4,0,5122.31711
5122,31712,1,0,0.13,0.42,97,250,12,0,0.22,0.38,0,5122.31712
5122,31715,1,1,0.0,0.11,760,10,64,0,0.15,0.19,0,5122.31715
5123,27431,2,0,0.32,0.77,7936,420,3576,1,0.46,0.66,0,5123.27431
5123,31766,2,0,0.06,0.38,143,291,12,0,0.37,0.35,0,5123.31766
5124,27429,1,1,0.15,0.61,10035,3,1206,46,0.53,0.34,0,5124.27429
5124,27431,1,0,0.58,0.6,7861,520,3702,189,0.44,0.59,1,5124.27431
5125,31737,3,1,0.35,0.49,84,148,72,0,0.42,0.43,1,5125.31737
5127,31742,6,0,0.16,0.3,2354,9,484,0,0.28,0.62,0,5127.31742
5128,31748,2,0,0.14,0.21,46,0,26,2,0.27,0.35,1,5128.31748
5128,31754,2,0,0.15,0.59,146,136,48,0,0.32,0.28,0,5128.31754
5131,31773,2,0,0.13,0.57,5,19,6,0,0.06,0.26,0,5131.31773
5132,27419,4,1,0.38,0.57,9249,676,2986,2,0.56,0.55,1,5132.27419
5133,31777,2,1,0.36,0.39,3816,0,248,10,0.21,0.13,0,5133.31777
5133,31778,2,1,0.11,0.12,3574,457,590,22,0.59,0.4,0,5133.31778
5135,31787,4,1,0.09,0.33,287,754,8,1,0.15,0.1,1,5135.31787
5135,31790,4,1,0.38,0.32,1137,0,310,19,0.23,0.2,0,5135.3179
5138,31803,1,1,0.0,0.16,2428,618,626,2,0.5,0.74,0,5138.31803
5138,31809,1,1,0.42,0.48,60488,12040,8518,57,0.63,0.68,1,5138.31809
5139,31810,8,0,0.05,0.34,115,291,6,0,0.28,0.25,0,5139.3181
5139,31811,8,0,0.12,0.19,19,13,4,0,0.23,0.51,0,5139.31811
5139,31817,8,0,0.2,0.23,4,7,2,0,0.16,0.82,1,5139.31817
5140,31821,3,1,0.3,0.44,7835,5550,3374,422,0.71,0.63,1,5140.31821
5140,31871,3,1,0.19,0.66,6861,660,1416,9,0.46,0.5,0,5140.31871
5142,31823,6,0,0.1,0.16,23,105,4,0,0.25,0.37,0,5142.31823
5143,31828,5,0,0.14,0.1,100,231,0,0,0.22,0.23,0,5143.31828
5143,31829,5,0,0.15,0.23,7,16,0,0,0.16,0.35,1,5143.31829
5144,31836,4,0,0.19,0.31,190,70,66,0,0.44,0.44,1,5144.31836
5145,31840,3,0,0.18,0.52,200,184,24,1,0.28,0.78,0,5145.3184
5145,31893,3,0,0.16,0.66,1505,804,162,6,0.31,0.92,1,5145.31893
5146,31845,6,1,0.53,0.63,2479,793,502,38,0.55,0.58,1,5146.31845
5147,31849,3,0,0.17,0.53,2288,2019,140,17,0.42,0.85,1,5147.31849
